image_name,target
ISIC_0728055,2.4970397277668255e-11
ISIC_0728474,9.106246572770926e-13
ISIC_0728977,1.593201235447989e-20
ISIC_0729188,1.0191119059754783e-09
ISIC_0729365,3.1134050004766323e-06
ISIC_0732158,0.563952624797821
ISIC_0732261,5.709690359401165e-11
ISIC_0733408,4.73275711954102e-08
ISIC_0734038,5.429773864307208e-06
ISIC_0734761,0.41260939836502075
ISIC_0735344,0.7804971933364868
ISIC_0735361,2.0254155970178545e-06
ISIC_0735507,0.008477551862597466
ISIC_0737285,3.349349575691898e-24
ISIC_0737596,5.504779136099212e-21
ISIC_0737951,1.2687221939700066e-08
ISIC_0738067,0.15282858908176422
ISIC_0738616,1.6223154764016812e-11
ISIC_0739064,2.4482774630328247e-32
ISIC_0739401,0.04870468005537987
ISIC_0740997,9.237059725930656e-17
ISIC_0743576,1.3947044331781072e-17
ISIC_0743739,3.2029163765656676e-09
ISIC_0743789,8.727044864542677e-09
ISIC_0746818,1.4313145584310405e-05
ISIC_0747114,0.8262820839881897
ISIC_0748291,6.327418834050879e-19
ISIC_0749073,0.0006102523184381425
ISIC_0749202,2.0508785235394747e-17
ISIC_0752872,7.853043624319591e-16
ISIC_0753499,0.0
ISIC_0755453,2.0803557487791835e-10
ISIC_0756977,1.9890988202787667e-14
ISIC_0757171,0.004646574147045612
ISIC_0758024,9.676946888248494e-08
ISIC_0758246,4.103797598252541e-19
ISIC_0758568,3.736939414595436e-13
ISIC_0759383,0.0016473414143547416
ISIC_0760154,0.011244910769164562
ISIC_0760260,2.251119171796454e-31
ISIC_0762091,4.077858619581078e-28
ISIC_0763495,1.4031245427759131e-06
ISIC_0764739,0.0013562300009652972
ISIC_0765355,4.3273997124386454e-13
ISIC_0767812,2.0072883799571173e-08
ISIC_0769066,2.1472638849151992e-15
ISIC_0770095,1.5460255788033323e-16
ISIC_0770234,1.526197224155368e-11
ISIC_0770508,4.0588111005490646e-05
ISIC_0770817,6.028854580278006e-14
ISIC_0771788,1.1285054835052932e-10
ISIC_0772522,1.8840767097572098e-06
ISIC_0772578,0.689776599407196
ISIC_0772706,9.831677648996563e-16
ISIC_0773190,3.49195600549395e-14
ISIC_0774444,0.3447474241256714
ISIC_0775579,0.2447274774312973
ISIC_0775584,0.9533196091651917
ISIC_0776524,9.513511940895114e-06
ISIC_0776616,3.1787685372819396e-08
ISIC_0776803,1.9509186586219585e-06
ISIC_0776824,1.2236644531850305e-13
ISIC_0777077,0.8363901972770691
ISIC_0778512,0.00012635211169254035
ISIC_0779258,6.003522834536553e-31
ISIC_0780165,0.0036448698956519365
ISIC_0781571,0.0017249895026907325
ISIC_0784160,8.377654472924156e-12
ISIC_0785830,2.3163564707821827e-13
ISIC_0786267,0.6011743545532227
ISIC_0786322,0.19538693130016327
ISIC_0788550,4.2527926780167036e-06
ISIC_0792325,5.4328978815743056e-11
ISIC_0792492,8.970055750365889e-18
ISIC_0792564,6.814329189053174e-18
ISIC_0792986,6.162773047435621e-08
ISIC_0794617,1.0913056014416611e-09
ISIC_0795653,1.5628980314791319e-13
ISIC_0796707,2.8568179722895937e-13
ISIC_0797113,1.7811633767905732e-07
ISIC_0799427,3.997492603957653e-05
ISIC_0799785,1.8914103015167042e-35
ISIC_0799979,1.5117016118892934e-06
ISIC_0800693,0.00028208139701746404
ISIC_0801740,2.262811196200625e-16
ISIC_0802693,1.9298680342672014e-07
ISIC_0803310,2.771131689889585e-24
ISIC_0803341,1.6079797493517844e-09
ISIC_0803636,1.505022577273272e-26
ISIC_0804023,5.504915066012472e-07
ISIC_0805392,1.0970637970349383e-20
ISIC_0807283,2.3916672008722946e-29
ISIC_0807404,1.5312163657734485e-17
ISIC_0808861,1.0701079508190076e-13
ISIC_0809377,2.207533498221892e-07
ISIC_0809747,7.678664019732107e-13
ISIC_0810336,1.0500575520211441e-08
ISIC_0810894,0.8444705605506897
ISIC_0811323,3.379290092198062e-07
ISIC_0813138,0.012332789599895477
ISIC_0813352,1.3274154013118416e-15
ISIC_0814613,9.740091545806795e-12
ISIC_0816087,1.2964997075926021e-08
ISIC_0816173,8.632732549640476e-12
ISIC_0817883,4.971889532387922e-26
ISIC_0818301,1.4753902771044896e-17
ISIC_0821277,0.5351492166519165
ISIC_0821445,2.9963213819428347e-05
ISIC_0821598,0.0
ISIC_0822581,1.1809959477374066e-13
ISIC_0823047,1.0603188229652005e-06
ISIC_0823591,6.5010356913791594e-34
ISIC_0824050,4.688401889037854e-26
ISIC_0825029,6.019800525969936e-25
ISIC_0825725,0.8706470727920532
ISIC_0829859,5.968312201570824e-16
ISIC_0830589,2.033507333629167e-16
ISIC_0834674,1.5819636711711382e-09
ISIC_0835778,0.1833934336900711
ISIC_0836745,8.703925232111942e-06
ISIC_0839044,8.149673703883309e-06
ISIC_0839368,0.6432088017463684
ISIC_0840535,4.934925357247266e-09
ISIC_0840661,5.8491322440624065e-21
ISIC_0841028,9.744193084770814e-05
ISIC_0842398,2.0432214569154894e-06
ISIC_0842798,4.357629812545838e-10
ISIC_0843175,6.103756078346123e-08
ISIC_0843626,5.180462938413917e-36
ISIC_0844546,4.226580304509754e-33
ISIC_0844930,2.5478219794344836e-13
ISIC_0844952,4.179999285738516e-19
ISIC_0845696,0.9100313782691956
ISIC_0848406,2.493375177436974e-05
ISIC_0848986,0.0
ISIC_0851144,8.0881566241062e-37
ISIC_0852759,1.4428567715607521e-11
ISIC_0853184,1.0420093050263084e-19
ISIC_0853566,3.526499666752928e-18
ISIC_0853893,0.00012558384332805872
ISIC_0854582,0.2981654405593872
ISIC_0855262,3.8016537903668825e-33
ISIC_0856987,1.7196995603829278e-28
ISIC_0857436,5.615599651953573e-10
ISIC_0857443,0.0
ISIC_0857595,1.759841578019561e-11
ISIC_0861327,1.511104296359834e-17
ISIC_0862505,3.0520762599666244e-37
ISIC_0863212,6.380402055583545e-07
ISIC_0864741,2.6963387555523166e-28
ISIC_0865303,3.786969863480817e-37
ISIC_0866123,2.7700848477252293e-06
ISIC_0866838,8.818953574518673e-06
ISIC_0867509,4.5883476597168016e-14
ISIC_0867683,0.3255940079689026
ISIC_0868513,4.2227772129428595e-33
ISIC_0869415,5.592757084423396e-25
ISIC_0870455,3.722461228150564e-10
ISIC_0870529,2.364687612388394e-10
ISIC_0871473,1.4379628130584132e-12
ISIC_0873174,0.05010025575757027
ISIC_0874437,0.9030186533927917
ISIC_0874522,0.0
ISIC_0874582,8.096474480677748e-34
ISIC_0874773,7.564344706167958e-10
ISIC_0875072,0.0
ISIC_0876617,1.7152779847526278e-12
ISIC_0876689,7.466790066246176e-07
ISIC_0877438,9.659909285188935e-19
ISIC_0877919,1.9503417977850823e-12
ISIC_0878952,1.5128946950467362e-14
ISIC_0879061,4.123518193566156e-10
ISIC_0879986,1.6932512521012494e-13
ISIC_0881100,1.3830426723870914e-06
ISIC_0881645,1.0596159824002643e-16
ISIC_0881966,3.025354989246473e-16
ISIC_0883924,2.2068887116815336e-23
ISIC_0884023,1.2561381481646094e-06
ISIC_0884538,0.004067424684762955
ISIC_0885369,1.1740894443734023e-13
ISIC_0885617,0.8641431927680969
ISIC_0886447,2.314172438960576e-19
ISIC_0887532,8.455187661127184e-09
ISIC_0887743,3.6779131403878893e-22
ISIC_0887966,2.3138768767694273e-07
ISIC_0890305,1.595436781819115e-12
ISIC_0891059,0.0
ISIC_0891718,2.156919662459411e-29
ISIC_0892179,4.637074987600971e-16
ISIC_0893984,0.0
ISIC_0894308,0.0010269563645124435
ISIC_0894646,0.0
ISIC_0896427,3.972888507064454e-08
ISIC_0897639,1.4239784698610869e-11
ISIC_0897958,1.4505508704901348e-17
ISIC_0898069,2.1630227740801879e-16
ISIC_0899393,6.454261852804979e-33
ISIC_0900251,0.0031605649273842573
ISIC_0904702,5.801077110935466e-33
ISIC_0904866,1.94026618502343e-14
ISIC_0906558,1.3829195336158448e-28
ISIC_0908698,5.513031871295926e-12
ISIC_0908910,3.960410666081771e-09
ISIC_0909069,0.7913570404052734
ISIC_0910022,4.0693528037789254e-38
ISIC_0913137,0.16174441576004028
ISIC_0915083,1.384707799811924e-11
ISIC_0915125,5.988260720833724e-18
ISIC_0915404,4.6134775288919627e-07
ISIC_0915906,1.1409426292630087e-08
ISIC_0916159,4.595305675389493e-16
ISIC_0916649,6.509722622061176e-11
ISIC_0917619,0.90082186460495
ISIC_0917843,0.0037647823337465525
ISIC_0920023,3.1840523551096567e-09
ISIC_0923085,0.8869336843490601
ISIC_0923805,5.274884465312178e-14
ISIC_0924293,2.904447001128574e-06
ISIC_0924421,5.2478070500239227e-11
ISIC_0925021,1.3977814461441085e-08
ISIC_0925309,0.8241881132125854
ISIC_0925595,2.4144171904827427e-12
ISIC_0928578,0.00019316804537083954
ISIC_0929007,2.4856802974939977e-28
ISIC_0929505,3.753540659090504e-05
ISIC_0929834,1.7885385638533228e-21
ISIC_0930476,0.8627960681915283
ISIC_0931223,1.1926110801141476e-06
ISIC_0931237,0.0026516150683164597
ISIC_0931921,2.0879116144345566e-11
ISIC_0932157,4.953831234111306e-10
ISIC_0932935,0.0002403484540991485
ISIC_0934095,4.044368290155786e-19
ISIC_0935275,1.1299376018181206e-10
ISIC_0935315,2.822222459511703e-16
ISIC_0935644,1.6172243311200278e-18
ISIC_0936377,1.5105406703241897e-08
ISIC_0936437,7.13954760626074e-36
ISIC_0936718,1.195065289805286e-28
ISIC_0937409,6.889381620567292e-05
ISIC_0939822,2.1953703164732073e-14
ISIC_0940257,1.6683523565101243e-16
ISIC_0941443,4.448989177063822e-09
ISIC_0943849,0.9737277626991272
ISIC_0945202,0.9642020463943481
ISIC_0946365,2.0064529212876706e-24
ISIC_0946870,7.726603054687595e-24
ISIC_0948167,1.2724137832265114e-06
ISIC_0949276,8.455821267014198e-34
ISIC_0949297,9.438228670832771e-11
ISIC_0950488,0.7346282601356506
ISIC_0951638,5.40228588442828e-20
ISIC_0951713,7.451838257566124e-08
ISIC_0951865,2.7150251753482735e-06
ISIC_0953153,4.295651074431861e-12
ISIC_0953256,1.688832846223209e-20
ISIC_0953764,7.728597651242469e-19
ISIC_0954001,2.8483702507742237e-08
ISIC_0954003,1.7978563846554607e-05
ISIC_0955375,3.948890519673755e-25
ISIC_0955990,1.9739141521313286e-07
ISIC_0957317,0.00010015296720666811
ISIC_0957556,1.0482850698600998e-11
ISIC_0958029,0.7095353603363037
ISIC_0958136,1.013687870766666e-16
ISIC_0958433,8.076572299842155e-09
ISIC_0959042,7.22973902966828e-11
ISIC_0959864,1.1605692969152148e-11
ISIC_0960354,0.0010215265210717916
ISIC_0960568,5.03164121479216e-10
ISIC_0960806,5.942636617411545e-25
ISIC_0960859,2.416941229269629e-24
ISIC_0960920,2.827351045591518e-24
ISIC_0962274,5.470192763246215e-38
ISIC_0963642,3.5115060859070013e-10
ISIC_0963700,0.6485397815704346
ISIC_0963827,1.9530162331652702e-14
ISIC_0964240,0.04404430091381073
ISIC_0965703,5.721571596950525e-06
ISIC_0966701,1.208327489621297e-06
ISIC_0968444,0.006698397919535637
ISIC_0969096,0.01758575439453125
ISIC_0969318,1.4058452752624406e-12
ISIC_0969723,0.7728782296180725
ISIC_0969858,7.088844146559657e-16
ISIC_0971824,0.8927880525588989
ISIC_0973496,1.1737851801640886e-09
ISIC_0973792,1.0965814194185963e-11
ISIC_0974607,2.0258588209753903e-11
ISIC_0974656,1.7571987735413493e-22
ISIC_0975302,4.933522665916124e-13
ISIC_0975751,7.549749713269796e-16
ISIC_0976336,2.1342938794077781e-07
ISIC_0976715,2.856619281399464e-11
ISIC_0977528,3.777429719762054e-16
ISIC_0977840,0.14792799949645996
ISIC_0979085,0.11391545087099075
ISIC_0983754,7.88021061453037e-05
ISIC_0983886,3.574361986946606e-11
ISIC_0984395,9.596283593064567e-14
ISIC_0986894,0.015587772242724895
ISIC_0988793,2.2747994421479234e-07
ISIC_0989319,6.962812548749753e-09
ISIC_0989851,2.5731814554110765e-18
ISIC_0990463,2.3394902510037016e-31
ISIC_0991001,9.387887303091702e-07
ISIC_0991565,1.718158628609759e-13
ISIC_0993052,2.4428726526201026e-27
ISIC_0994106,1.233807571084447e-13
ISIC_0994563,0.0026362650096416473
ISIC_0995436,1.3287131117589723e-10
ISIC_0996247,2.0720545071406526e-11
ISIC_0996309,3.345838639867406e-16
ISIC_0996873,1.6989265105848972e-08
ISIC_0996998,0.0001879099290817976
ISIC_0997267,1.2153961195637117e-19
ISIC_0997441,7.908621455499087e-07
ISIC_0998106,1.3871855053526616e-10
ISIC_0998563,0.20082232356071472
ISIC_0998993,0.3125065863132477
ISIC_0999078,4.659609089685546e-07
ISIC_1000047,1.0702240883692584e-21
ISIC_1000561,0.8631488680839539
ISIC_1001083,2.67409302246983e-26
ISIC_1001684,1.2361914606111996e-13
ISIC_1002119,0.03447816148400307
ISIC_1002671,0.00016195050557143986
ISIC_1002860,3.622842996264808e-06
ISIC_1002877,6.160674590914225e-14
ISIC_1003544,1.6111575170889254e-20
ISIC_1005153,3.2004574327259905e-19
ISIC_1005222,5.3412094400120814e-17
ISIC_1006804,0.17911171913146973
ISIC_1007291,2.2694855395834364e-38
ISIC_1007483,5.7634120728938115e-15
ISIC_1007680,0.7371267080307007
ISIC_1010386,1.6318164597350915e-09
ISIC_1010648,9.288755245506763e-05
ISIC_1010820,1.0935481036325467e-12
ISIC_1012437,0.5901326537132263
ISIC_1012493,3.6023861773724e-24
ISIC_1012877,4.2390368992784033e-11
ISIC_1013134,0.6945603489875793
ISIC_1014088,0.0
ISIC_1014242,9.864416836370766e-35
ISIC_1016571,0.013898647390305996
ISIC_1018504,7.513329819630599e-06
ISIC_1020076,8.140237400674892e-33
ISIC_1020375,7.676676135048854e-12
ISIC_1020690,7.877381386078852e-11
ISIC_1020885,4.408096387908955e-10
ISIC_1022193,6.219894143212994e-19
ISIC_1023256,0.5374197959899902
ISIC_1024296,5.073269480136231e-37
ISIC_1024303,5.429877467794109e-13
ISIC_1025976,0.022879375144839287
ISIC_1026838,1.4207853643588564e-11
ISIC_1027213,1.6837831670775142e-20
ISIC_1027317,0.9084848761558533
ISIC_1028276,5.07597587784403e-06
ISIC_1028547,4.056026348120412e-11
ISIC_1029774,3.6133995101605976e-11
ISIC_1030252,3.48987526905902e-16
ISIC_1031089,1.5101886116374106e-24
ISIC_1031129,1.788279262118333e-21
ISIC_1033188,1.1928730600629933e-05
ISIC_1033681,2.113133294493073e-17
ISIC_1036233,1.1106732703099086e-35
ISIC_1038585,2.777414920274168e-07
ISIC_1038924,7.321734885046283e-10
ISIC_1040138,1.2230709080821318e-18
ISIC_1040687,3.267858669160807e-16
ISIC_1041931,0.01073447335511446
ISIC_1042751,2.434406098927866e-07
ISIC_1044445,2.6763403903734834e-17
ISIC_1045378,4.659724273103905e-10
ISIC_1046759,1.800647203228662e-15
ISIC_1046880,9.26781111973612e-30
ISIC_1048928,0.0
ISIC_1049904,4.5787101043970324e-07
ISIC_1049919,0.9686585068702698
ISIC_1051244,2.6071973479702137e-05
ISIC_1051781,1.4474441090150947e-10
ISIC_1051972,0.0
ISIC_1053867,0.00011691899999277666
ISIC_1054458,0.0001319736329605803
ISIC_1055367,1.3716115463416796e-23
ISIC_1055510,1.5898438838250468e-20
ISIC_1055611,3.736564167411416e-06
ISIC_1056295,4.980031408426546e-34
ISIC_1057913,3.606680519562325e-14
ISIC_1058272,1.578534636337281e-08
ISIC_1058926,1.1053193697409472e-18
ISIC_1060105,0.1682291030883789
ISIC_1061205,4.495158805184474e-07
ISIC_1061980,0.5233488082885742
ISIC_1063083,3.91314506487106e-06
ISIC_1063577,2.2843085062396185e-11
ISIC_1063585,0.00010111730807693675
ISIC_1064590,0.0015730573795735836
ISIC_1064649,1.9994720332761062e-06
ISIC_1065235,0.0002639347221702337
ISIC_1065536,0.8730205297470093
ISIC_1066239,3.841498674717059e-09
ISIC_1067314,0.0
ISIC_1068875,0.8174083232879639
ISIC_1069268,7.261694578986067e-10
ISIC_1071664,7.940156088181993e-09
ISIC_1071730,0.9374361634254456
ISIC_1073062,2.9946464145252927e-12
ISIC_1073477,4.3877666257297054e-12
ISIC_1075408,2.360769357778736e-08
ISIC_1077011,1.7785412032012005e-09
ISIC_1081390,7.138695017061547e-12
ISIC_1081575,1.3928227460269227e-09
ISIC_1082953,0.0
ISIC_1083405,2.8766581435977438e-15
ISIC_1085649,2.702127384078306e-19
ISIC_1086280,0.0004381219914648682
ISIC_1086952,6.768494359530324e-27
ISIC_1087637,7.854730199596816e-10
ISIC_1088865,0.026054302230477333
ISIC_1089351,3.593336132118319e-12
ISIC_1090575,3.6503882772615057e-16
ISIC_1092064,3.910808121787568e-09
ISIC_1092675,0.0021145802456885576
ISIC_1092969,1.5458482272023844e-09
ISIC_1094652,2.341244087489258e-09
ISIC_1095054,1.7294971010883842e-11
ISIC_1095433,3.7958762444686804e-16
ISIC_1095798,5.832126248606073e-07
ISIC_1096286,2.781538732676836e-08
ISIC_1097111,0.2638810873031616
ISIC_1098696,1.4590631693394673e-33
ISIC_1099376,1.8391275952381966e-22
ISIC_1100351,9.065128381280374e-08
ISIC_1100698,4.2926602511924727e-20
ISIC_1102832,0.0
ISIC_1102982,0.0
ISIC_1105085,1.350116796139389e-09
ISIC_1105499,0.957279622554779
ISIC_1105878,1.2429441085259896e-05
ISIC_1106836,2.4444861906942855e-34
ISIC_1107411,3.8130478060338646e-05
ISIC_1107781,5.349454659153707e-05
ISIC_1108023,1.3843361179599611e-10
ISIC_1111490,1.1732691973520559e-07
ISIC_1111779,2.5032315059369585e-17
ISIC_1114152,1.9050565077137266e-16
ISIC_1114416,9.970669452741276e-06
ISIC_1114853,0.5859937071800232
ISIC_1115161,4.797411971769105e-16
ISIC_1115431,7.852371788226076e-19
ISIC_1115450,9.910417269347051e-23
ISIC_1117298,2.4786034246551547e-31
ISIC_1117759,0.0
ISIC_1120310,1.5538932987557708e-11
ISIC_1120488,3.560058203788685e-08
ISIC_1121394,0.4849136173725128
ISIC_1121879,0.9472477436065674
ISIC_1123720,3.791546781142578e-17
ISIC_1124042,7.258329001854844e-14
ISIC_1124428,1.47576631474847e-26
ISIC_1126114,6.8462939310787174e-12
ISIC_1127199,3.947854519044542e-31
ISIC_1129791,0.885554313659668
ISIC_1130132,5.556827513322066e-14
ISIC_1131265,3.4441175605914864e-11
ISIC_1132989,4.664877906179754e-08
ISIC_1133253,3.734580104719498e-06
ISIC_1134064,0.5167019963264465
ISIC_1134067,1.2534133405166488e-18
ISIC_1134428,1.1602081800578222e-19
ISIC_1136261,1.869221000205812e-09
ISIC_1136744,3.1875631086929666e-21
ISIC_1138294,0.19811441004276276
ISIC_1139398,0.7076059579849243
ISIC_1142023,5.577909245602086e-09
ISIC_1142863,6.887545533906803e-10
ISIC_1148668,0.0003636794863268733
ISIC_1148772,2.0437049275123798e-10
ISIC_1149242,1.5459568430347978e-21
ISIC_1149593,0.0074390508234500885
ISIC_1149878,1.7793825302092614e-09
ISIC_1150264,6.539759505866619e-35
ISIC_1151268,1.6332846533573253e-11
ISIC_1153749,0.0
ISIC_1153994,0.7282501459121704
ISIC_1156605,8.877446323122401e-22
ISIC_1156782,0.005028826650232077
ISIC_1157297,1.1566514068214208e-18
ISIC_1158202,4.929161078671852e-23
ISIC_1158632,0.00031767075415700674
ISIC_1159131,2.306420869815079e-23
ISIC_1159934,1.2305769736542516e-08
ISIC_1162854,3.325714814650382e-08
ISIC_1164661,0.04804495722055435
ISIC_1164704,7.978682159404116e-10
ISIC_1164708,2.3721037287205426e-11
ISIC_1165206,5.690579564543441e-05
ISIC_1167822,2.6757903152661356e-16
ISIC_1168245,9.197498158774082e-18
ISIC_1170265,0.0012405855813995004
ISIC_1170291,0.0
ISIC_1170397,8.239744353151766e-25
ISIC_1171499,5.074778098424328e-15
ISIC_1174069,4.7370150468850625e-07
ISIC_1174480,9.217925622131291e-29
ISIC_1176670,7.925796907670701e-09
ISIC_1176730,0.9635644555091858
ISIC_1177164,0.00018987702787853777
ISIC_1178339,8.744610568101052e-06
ISIC_1178804,2.3294349841646914e-32
ISIC_1180045,3.617273236500296e-08
ISIC_1181351,2.5832706199852007e-12
ISIC_1181525,0.040001869201660156
ISIC_1182169,3.4118432943756876e-23
ISIC_1182408,8.442881369887228e-15
ISIC_1183370,4.749712775864445e-12
ISIC_1186674,3.3457514536650024e-11
ISIC_1187128,5.042859779389418e-15
ISIC_1189120,5.3717002401754144e-08
ISIC_1190973,1.3710835496328266e-15
ISIC_1192931,0.03540409356355667
ISIC_1195031,0.12607631087303162
ISIC_1195194,1.1016441231470608e-11
ISIC_1197099,0.0
ISIC_1197153,1.3368013242143206e-05
ISIC_1197218,1.963567881715254e-29
ISIC_1198439,0.19974666833877563
ISIC_1201019,0.0002797966590151191
ISIC_1202656,0.006482589058578014
ISIC_1203137,0.0009144899668172002
ISIC_1203351,4.6344456050562144e-10
ISIC_1204287,1.2597531494979393e-36
ISIC_1205053,0.24589069187641144
ISIC_1207459,5.488415808940772e-06
ISIC_1208095,4.881195447836717e-11
ISIC_1208410,0.530176043510437
ISIC_1210053,1.6628686205777399e-09
ISIC_1211739,2.823431766163509e-10
ISIC_1211873,0.0011678816517814994
ISIC_1212236,2.682603078188699e-19
ISIC_1212424,6.515958375530317e-05
ISIC_1213881,5.8672549240954e-14
ISIC_1214226,1.1155374946246872e-16
ISIC_1215786,2.6950533818514977e-13
ISIC_1217400,1.7917501793363044e-07
ISIC_1220972,0.005480803083628416
ISIC_1221356,1.7742610158855143e-10
ISIC_1221363,1.8168490323322573e-10
ISIC_1222096,5.753160713754216e-20
ISIC_1222604,1.2597639376110692e-08
ISIC_1223181,0.00021645653760060668
ISIC_1223282,2.8741498675928797e-20
ISIC_1223751,0.00010266201570630074
ISIC_1224459,1.8504769765246565e-24
ISIC_1225148,0.0008225461933761835
ISIC_1225443,1.5364269643873552e-13
ISIC_1226325,9.442299779038876e-05
ISIC_1226881,3.941147204702479e-29
ISIC_1227734,4.236645688676481e-14
ISIC_1227887,3.694102446161196e-08
ISIC_1228746,9.788569813926614e-23
ISIC_1232384,2.826017177703314e-14
ISIC_1232516,8.055380935700677e-18
ISIC_1232959,8.056282203849907e-12
ISIC_1233031,0.8375473022460938
ISIC_1237516,1.0073313517186655e-16
ISIC_1238085,0.0015038920100778341
ISIC_1239762,5.3015458689742445e-09
ISIC_1240474,0.0
ISIC_1240605,3.183754593294452e-09
ISIC_1241336,2.5768023076799695e-21
ISIC_1243055,7.116208604711891e-16
ISIC_1243451,9.112788575293962e-06
ISIC_1245861,1.4670221011288745e-14
ISIC_1246555,0.0
ISIC_1247091,2.9917057683936025e-31
ISIC_1247763,0.8046365976333618
ISIC_1250412,7.63087032184453e-26
ISIC_1250792,1.7076697694795584e-11
ISIC_1250843,0.1801294982433319
ISIC_1251035,9.08665527523949e-36
ISIC_1252180,3.267557058261872e-10
ISIC_1252290,6.287307480201676e-12
ISIC_1252572,1.0708444629073041e-14
ISIC_1254895,6.099522970037796e-11
ISIC_1255884,6.524620253800517e-13
ISIC_1257092,1.9152059849147918e-07
ISIC_1259317,8.077047442921401e-17
ISIC_1259499,6.263434595196044e-14
ISIC_1259507,0.002337760291993618
ISIC_1262649,2.0212112872286525e-08
ISIC_1263999,7.691464531944803e-08
ISIC_1265244,1.7330437174223334e-07
ISIC_1266629,4.473254178096603e-14
ISIC_1267011,3.797839094578365e-27
ISIC_1268457,0.0581573061645031
ISIC_1268852,3.4444955776535835e-09
