image_name,target
ISIC_0728055,9.340688222891913e-09
ISIC_0728474,5.554020021669714e-10
ISIC_0728977,3.0558221108865263e-18
ISIC_0729188,1.3444132207496295e-07
ISIC_0729365,0.007679172325879335
ISIC_0732158,0.7517367005348206
ISIC_0732261,3.935885928285643e-08
ISIC_0733408,0.00013593779294751585
ISIC_0734038,0.004222454968839884
ISIC_0734761,0.058225393295288086
ISIC_0735344,0.9256154894828796
ISIC_0735361,0.0021538925357162952
ISIC_0735507,0.3700011372566223
ISIC_0737285,9.645786621170335e-23
ISIC_0737596,1.8527874547091816e-12
ISIC_0737951,0.00451374426484108
ISIC_0738067,0.8511064052581787
ISIC_0738616,0.05017487332224846
ISIC_0739064,3.0102391773513734e-24
ISIC_0739401,0.8188731670379639
ISIC_0740997,1.8258359302009315e-14
ISIC_0743576,4.1041902515415174e-11
ISIC_0743739,2.1317529785847e-07
ISIC_0743789,5.34229882553916e-10
ISIC_0746818,0.05530012771487236
ISIC_0747114,0.6158839464187622
ISIC_0748291,3.2560520252244984e-11
ISIC_0749073,0.8940256834030151
ISIC_0749202,2.767093672251253e-11
ISIC_0752872,3.02332523460791e-08
ISIC_0753499,2.4709781443199574e-10
ISIC_0755453,6.2141154444361746e-09
ISIC_0756977,8.626399594646728e-11
ISIC_0757171,0.4001816511154175
ISIC_0758024,2.3727017833152786e-05
ISIC_0758246,1.2928124907599477e-16
ISIC_0758568,2.8183627103655663e-14
ISIC_0759383,2.428893458272796e-05
ISIC_0760154,0.213211789727211
ISIC_0760260,1.3253770965733854e-21
ISIC_0762091,4.505068193847588e-23
ISIC_0763495,0.4887465238571167
ISIC_0764739,0.0011700112372636795
ISIC_0765355,6.656633022572578e-09
ISIC_0767812,4.7989139773108036e-08
ISIC_0769066,0.0007836231961846352
ISIC_0770095,3.3148408063593537e-12
ISIC_0770234,9.504423914563631e-10
ISIC_0770508,0.3823929727077484
ISIC_0770817,1.3150700655121996e-14
ISIC_0771788,4.185752222260475e-15
ISIC_0772522,1.977399051611428e-06
ISIC_0772578,0.9408273696899414
ISIC_0772706,1.1737342653361793e-08
ISIC_0773190,2.2776756609249604e-13
ISIC_0774444,0.009019785560667515
ISIC_0775579,0.2003815919160843
ISIC_0775584,0.9855659604072571
ISIC_0776524,0.0021271128207445145
ISIC_0776616,0.14299215376377106
ISIC_0776803,7.199516289801977e-07
ISIC_0776824,5.741687371862633e-15
ISIC_0777077,0.9209119081497192
ISIC_0778512,0.00345992436632514
ISIC_0779258,4.066024454148299e-27
ISIC_0780165,0.000960286648478359
ISIC_0781571,0.8008575439453125
ISIC_0784160,8.337404722169595e-08
ISIC_0785830,2.522979325458863e-10
ISIC_0786267,0.71461421251297
ISIC_0786322,0.024138199165463448
ISIC_0788550,8.532469109923113e-06
ISIC_0792325,1.0816806934599299e-05
ISIC_0792492,2.515959982842105e-20
ISIC_0792564,1.427466136830549e-13
ISIC_0792986,0.00025117385666817427
ISIC_0794617,4.12457939091837e-06
ISIC_0795653,6.482200660684612e-07
ISIC_0796707,5.568552285950545e-10
ISIC_0797113,0.16998007893562317
ISIC_0799427,6.846830274298554e-06
ISIC_0799785,5.777080213334416e-23
ISIC_0799979,4.797088282160189e-10
ISIC_0800693,0.00235401326790452
ISIC_0801740,1.6793118002948748e-13
ISIC_0802693,0.0003396921092644334
ISIC_0803310,6.842700077856702e-17
ISIC_0803341,1.1681545402097981e-05
ISIC_0803636,8.783109209616148e-19
ISIC_0804023,2.905236229366892e-08
ISIC_0805392,2.310301506580712e-14
ISIC_0807283,2.1851003734793293e-23
ISIC_0807404,7.460573131501391e-11
ISIC_0808861,5.553387068778226e-13
ISIC_0809377,1.999245853312459e-07
ISIC_0809747,1.3330297754521325e-08
ISIC_0810336,2.960438283405864e-10
ISIC_0810894,0.9387349486351013
ISIC_0811323,3.369947808096185e-05
ISIC_0813138,0.004973824135959148
ISIC_0813352,2.097589213434503e-09
ISIC_0814613,3.878389179590158e-06
ISIC_0816087,3.590161895772326e-06
ISIC_0816173,1.3245227137304028e-10
ISIC_0817883,9.9398435446027e-14
ISIC_0818301,6.958844176793027e-16
ISIC_0821277,0.7287243604660034
ISIC_0821445,1.950911752146567e-07
ISIC_0821598,2.917843338463345e-26
ISIC_0822581,5.004636136618501e-07
ISIC_0823047,0.0010798280127346516
ISIC_0823591,3.0921825430046956e-12
ISIC_0824050,5.259688673062612e-16
ISIC_0825029,3.212111955192465e-20
ISIC_0825725,0.8581295013427734
ISIC_0829859,9.658810995460954e-06
ISIC_0830589,2.9872484592571597e-15
ISIC_0834674,6.84441808784797e-11
ISIC_0835778,0.008159695193171501
ISIC_0836745,3.1259136790140474e-07
ISIC_0839044,7.517847677718237e-09
ISIC_0839368,0.6823390126228333
ISIC_0840535,4.491614902235597e-08
ISIC_0840661,9.362026036972104e-19
ISIC_0841028,3.970028956246097e-06
ISIC_0842398,6.604771130014342e-08
ISIC_0842798,7.517701760662021e-06
ISIC_0843175,0.0004833461425732821
ISIC_0843626,2.772602210670362e-16
ISIC_0844546,3.990669209511842e-26
ISIC_0844930,4.1689190988236646e-10
ISIC_0844952,6.208553933223418e-22
ISIC_0845696,0.07759978622198105
ISIC_0848406,0.005699669476598501
ISIC_0848986,1.6845743218695344e-34
ISIC_0851144,1.02858388804296e-30
ISIC_0852759,0.00017206121992785484
ISIC_0853184,2.2035854857407194e-13
ISIC_0853566,6.389352162618439e-16
ISIC_0853893,0.0018373249331489205
ISIC_0854582,1.6215424693655223e-05
ISIC_0855262,5.886601865754048e-29
ISIC_0856987,1.870175042869203e-26
ISIC_0857436,1.0711275616470672e-12
ISIC_0857443,6.965644948545155e-23
ISIC_0857595,3.0094954306392196e-11
ISIC_0861327,1.5314043436132074e-12
ISIC_0862505,1.8221154942727434e-23
ISIC_0863212,8.863278708304279e-06
ISIC_0864741,1.385584171354669e-16
ISIC_0865303,3.9757650385623716e-25
ISIC_0866123,2.44316673558842e-08
ISIC_0866838,0.04058491438627243
ISIC_0867509,1.2704781671146748e-11
ISIC_0867683,0.9531629681587219
ISIC_0868513,4.747485769498696e-19
ISIC_0869415,9.850709581371575e-09
ISIC_0870455,2.272726278007564e-11
ISIC_0870529,3.986521690535483e-08
ISIC_0871473,4.7207880372835895e-14
ISIC_0873174,7.217226084321737e-05
ISIC_0874437,0.8690364360809326
ISIC_0874522,2.42238326172075e-27
ISIC_0874582,7.734422086207964e-23
ISIC_0874773,2.0378525256159463e-12
ISIC_0875072,1.9959754888788577e-35
ISIC_0876617,8.40841507532275e-10
ISIC_0876689,2.141844248626512e-07
ISIC_0877438,2.8052312432875776e-16
ISIC_0877919,2.064032278425998e-10
ISIC_0878952,1.335331855940175e-13
ISIC_0879061,1.8901153975292573e-09
ISIC_0879986,9.979974890939047e-08
ISIC_0881100,0.0019374708645045757
ISIC_0881645,1.7029985980912261e-15
ISIC_0881966,3.415373539539246e-11
ISIC_0883924,1.826689400598585e-14
ISIC_0884023,0.0016375764971598983
ISIC_0884538,8.28370119165811e-08
ISIC_0885369,1.6435784345958382e-05
ISIC_0885617,1.3347058711588033e-06
ISIC_0886447,2.0719016419249367e-21
ISIC_0887532,4.0007538948394483e-10
ISIC_0887743,1.400458832804855e-22
ISIC_0887966,2.046749791873026e-08
ISIC_0890305,1.0291938742218454e-12
ISIC_0891059,1.543073668982151e-16
ISIC_0891718,1.8121235672246123e-19
ISIC_0892179,4.17307551361934e-12
ISIC_0893984,0.0
ISIC_0894308,0.024430986493825912
ISIC_0894646,2.2544146819995007e-20
ISIC_0896427,0.027089353650808334
ISIC_0897639,1.2098894330847543e-07
ISIC_0897958,1.2931825382787794e-16
ISIC_0898069,3.4027196021930517e-15
ISIC_0899393,1.817863425193906e-19
ISIC_0900251,7.913752597232815e-06
ISIC_0904702,5.187278473379802e-16
ISIC_0904866,8.833399012253551e-10
ISIC_0906558,7.030941503680945e-16
ISIC_0908698,4.9562831918592565e-06
ISIC_0908910,6.1816067820075205e-09
ISIC_0909069,0.9906154870986938
ISIC_0910022,3.050725856662524e-37
ISIC_0913137,0.9465886354446411
ISIC_0915083,3.293684258665053e-08
ISIC_0915125,3.2104984767694286e-14
ISIC_0915404,0.00018924314645119011
ISIC_0915906,2.1695012453193385e-09
ISIC_0916159,2.126673975810789e-10
ISIC_0916649,9.919948240622034e-08
ISIC_0917619,0.9783446788787842
ISIC_0917843,0.000297847407637164
ISIC_0920023,2.4431572216709885e-12
ISIC_0923085,0.7245748043060303
ISIC_0923805,7.386985467761065e-11
ISIC_0924293,6.142756774352165e-06
ISIC_0924421,4.981462797815084e-09
ISIC_0925021,3.80952383238764e-06
ISIC_0925309,0.1893213391304016
ISIC_0925595,6.5270410232187714e-06
ISIC_0928578,2.8838047683166224e-07
ISIC_0929007,7.001967562987739e-20
ISIC_0929505,0.7478932738304138
ISIC_0929834,7.682193108391459e-17
ISIC_0930476,0.7374892830848694
ISIC_0931223,7.780458872730378e-06
ISIC_0931237,0.5657066106796265
ISIC_0931921,1.5013439735866996e-07
ISIC_0932157,9.24400501389755e-06
ISIC_0932935,0.09043941646814346
ISIC_0934095,5.675026778886226e-17
ISIC_0935275,5.802775593366505e-09
ISIC_0935315,1.6284010598277554e-11
ISIC_0935644,1.4171343785951418e-11
ISIC_0936377,0.08485853672027588
ISIC_0936437,9.71063613625375e-19
ISIC_0936718,7.333664920669972e-19
ISIC_0937409,0.000107183848740533
ISIC_0939822,1.1560880058344048e-16
ISIC_0940257,7.540004861791849e-13
ISIC_0941443,3.016108166775666e-06
ISIC_0943849,0.9582588076591492
ISIC_0945202,0.9557018280029297
ISIC_0946365,2.3384891601568193e-25
ISIC_0946870,1.1177579756140466e-14
ISIC_0948167,1.795091542078353e-08
ISIC_0949276,2.4086738431380617e-18
ISIC_0949297,4.366903283425927e-07
ISIC_0950488,0.936999499797821
ISIC_0951638,1.4634718504183982e-19
ISIC_0951713,1.1002324526998564e-06
ISIC_0951865,3.3739735272320104e-07
ISIC_0953153,9.784751455299556e-06
ISIC_0953256,6.6537195099068604e-15
ISIC_0953764,2.400359910836869e-10
ISIC_0954001,8.283527108687849e-08
ISIC_0954003,4.930947397951968e-05
ISIC_0955375,1.5194006068838307e-15
ISIC_0955990,3.5204810178157686e-09
ISIC_0957317,0.01686125434935093
ISIC_0957556,1.570781932969112e-06
ISIC_0958029,0.5044717788696289
ISIC_0958136,7.609253248418819e-16
ISIC_0958433,3.451620500527497e-07
ISIC_0959042,2.0740591535894914e-11
ISIC_0959864,4.3757845560321584e-06
ISIC_0960354,1.84640569500516e-08
ISIC_0960568,6.3315552800702335e-09
ISIC_0960806,2.4004407623000887e-15
ISIC_0960859,1.944675646640934e-17
ISIC_0960920,1.1760351501680307e-20
ISIC_0962274,4.5861014207726615e-28
ISIC_0963642,6.893203022273475e-12
ISIC_0963700,0.14477096498012543
ISIC_0963827,7.491183282581915e-07
ISIC_0964240,0.0038532817270606756
ISIC_0965703,0.430501252412796
ISIC_0966701,5.17320017934253e-07
ISIC_0968444,3.669227226055227e-05
ISIC_0969096,0.9068174362182617
ISIC_0969318,3.341017434210753e-16
ISIC_0969723,0.7247954607009888
ISIC_0969858,2.9464718859228967e-11
ISIC_0971824,0.754209578037262
ISIC_0973496,6.09746109603293e-07
ISIC_0973792,5.838929340029608e-11
ISIC_0974607,1.324480525255467e-09
ISIC_0974656,2.423344027011009e-20
ISIC_0975302,6.464372859227296e-08
ISIC_0975751,8.119576477838564e-08
ISIC_0976336,1.12365869426867e-05
ISIC_0976715,5.248165990678899e-08
ISIC_0977528,3.1768645666152377e-16
ISIC_0977840,0.041242506355047226
ISIC_0979085,0.0030818823724985123
ISIC_0983754,0.001045679789967835
ISIC_0983886,1.2437781360397082e-10
ISIC_0984395,1.6736455563659547e-06
ISIC_0986894,0.000677012256346643
ISIC_0988793,1.8615801877785998e-07
ISIC_0989319,0.004931923002004623
ISIC_0989851,3.814951554659274e-08
ISIC_0990463,9.750169795624066e-26
ISIC_0991001,3.847510015475564e-06
ISIC_0991565,3.3965701362603795e-09
ISIC_0993052,2.887784976424168e-11
ISIC_0994106,1.1547219180840784e-08
ISIC_0994563,0.008829209953546524
ISIC_0995436,1.9203135082079825e-08
ISIC_0996247,3.584213134621983e-11
ISIC_0996309,1.5923781333528438e-16
ISIC_0996873,3.566139383792688e-09
ISIC_0996998,0.0005282950587570667
ISIC_0997267,0.2677062749862671
ISIC_0997441,1.3531880505013305e-08
ISIC_0998106,4.290232752390821e-11
ISIC_0998563,8.366794190806104e-07
ISIC_0998993,0.43282848596572876
ISIC_0999078,1.9453138520475477e-05
ISIC_1000047,3.4900081473526203e-16
ISIC_1000561,0.7613286375999451
ISIC_1001083,6.107288426800048e-22
ISIC_1001684,4.102302959813455e-15
ISIC_1002119,0.5327640771865845
ISIC_1002671,0.9325034618377686
ISIC_1002860,0.8882996439933777
ISIC_1002877,5.96350580028826e-10
ISIC_1003544,6.177384159755661e-10
ISIC_1005153,1.5817147938634868e-11
ISIC_1005222,3.1445277603648247e-16
ISIC_1006804,0.616579532623291
ISIC_1007291,4.908082394809604e-26
ISIC_1007483,3.4462106501820244e-09
ISIC_1007680,0.9540999531745911
ISIC_1010386,0.03273223340511322
ISIC_1010648,6.165789091028273e-05
ISIC_1010820,4.2666831179261067e-10
ISIC_1012437,0.031764909625053406
ISIC_1012493,1.473889208990502e-16
ISIC_1012877,1.9603817267427326e-12
ISIC_1013134,0.7294668555259705
ISIC_1014088,1.4279242312220483e-27
ISIC_1014242,4.951365821836043e-21
ISIC_1016571,0.009559364058077335
ISIC_1018504,3.510784381433041e-06
ISIC_1020076,2.3458454654430496e-15
ISIC_1020375,7.56481682850918e-11
ISIC_1020690,3.635162726389751e-10
ISIC_1020885,3.4810854199207597e-09
ISIC_1022193,1.3518661554610272e-17
ISIC_1023256,0.9290671944618225
ISIC_1024296,4.2245337951571024e-14
ISIC_1024303,8.659861094884036e-08
ISIC_1025976,0.9482305645942688
ISIC_1026838,5.40458892916984e-11
ISIC_1027213,3.388158080919884e-13
ISIC_1027317,0.9114418029785156
ISIC_1028276,0.0002478075330145657
ISIC_1028547,9.585469223916121e-11
ISIC_1029774,3.3375821550940543e-10
ISIC_1030252,4.775086914960737e-14
ISIC_1031089,9.735440019338204e-21
ISIC_1031129,6.567168862793248e-17
ISIC_1033188,0.005088771227747202
ISIC_1033681,1.792379265841415e-11
ISIC_1036233,7.206245946915753e-24
ISIC_1038585,1.1291648727151937e-09
ISIC_1038924,2.305541926261867e-07
ISIC_1040138,1.101215039295278e-12
ISIC_1040687,4.183158680559629e-11
ISIC_1041931,0.006331414915621281
ISIC_1042751,3.865604867314687e-06
ISIC_1044445,1.320526376472704e-15
ISIC_1045378,1.595692467049048e-08
ISIC_1046759,5.056337015751922e-10
ISIC_1046880,8.986279342504012e-28
ISIC_1048928,1.1517927098658945e-22
ISIC_1049904,0.6620111465454102
ISIC_1049919,0.9436377882957458
ISIC_1051244,5.796848085992679e-07
ISIC_1051781,1.7310972211248554e-08
ISIC_1051972,0.0
ISIC_1053867,0.01018689014017582
ISIC_1054458,4.373106548882788e-06
ISIC_1055367,2.7911118090134507e-22
ISIC_1055510,2.933467312436484e-19
ISIC_1055611,0.8111729025840759
ISIC_1056295,5.480521854609767e-19
ISIC_1057913,2.901708739955211e-08
ISIC_1058272,1.4275370858740644e-06
ISIC_1058926,1.5428171164667132e-13
ISIC_1060105,5.68960422242526e-06
ISIC_1061205,0.00018195511074736714
ISIC_1061980,0.3006023168563843
ISIC_1063083,3.367639678231171e-08
ISIC_1063577,9.029936629163793e-13
ISIC_1063585,6.944524670871033e-07
ISIC_1064590,0.19067610800266266
ISIC_1064649,0.5894395112991333
ISIC_1065235,0.06545698642730713
ISIC_1065536,0.8094928860664368
ISIC_1066239,9.838343976298347e-05
ISIC_1067314,2.7002748228760495e-25
ISIC_1068875,0.0004835111030843109
ISIC_1069268,2.1088875712393929e-07
ISIC_1071664,3.669516956961161e-08
ISIC_1071730,0.7683831453323364
ISIC_1073062,1.9437507603470294e-07
ISIC_1073477,4.739459259078815e-12
ISIC_1075408,1.1418176200095331e-06
ISIC_1077011,4.336840902396943e-06
ISIC_1081390,2.798498144329642e-08
ISIC_1081575,0.0008314228034578264
ISIC_1082953,6.1111457047175076e-33
ISIC_1083405,5.43450863737388e-13
ISIC_1085649,9.251892366783439e-20
ISIC_1086280,0.9157819151878357
ISIC_1086952,6.114928119416163e-09
ISIC_1087637,1.3568332568603125e-10
ISIC_1088865,0.7051251530647278
ISIC_1089351,6.845217725981456e-10
ISIC_1090575,1.7657956874472802e-08
ISIC_1092064,4.89870477515808e-10
ISIC_1092675,0.792579174041748
ISIC_1092969,9.611859752567398e-09
ISIC_1094652,2.243844221538893e-09
ISIC_1095054,3.0799572961481836e-12
ISIC_1095433,2.2112712001238913e-15
ISIC_1095798,1.1937095223402139e-05
ISIC_1096286,1.5915418771328405e-05
ISIC_1097111,0.20555908977985382
ISIC_1098696,5.447910645691034e-23
ISIC_1099376,1.788224109804462e-14
ISIC_1100351,0.052811332046985626
ISIC_1100698,4.766165326991478e-12
ISIC_1102832,5.926977658665677e-11
ISIC_1102982,9.579885812236896e-24
ISIC_1105085,2.458816927841667e-09
ISIC_1105499,0.9799569845199585
ISIC_1105878,0.2236398607492447
ISIC_1106836,3.739319266402412e-25
ISIC_1107411,0.025824883952736855
ISIC_1107781,0.5699833035469055
ISIC_1108023,1.4025456143706982e-12
ISIC_1111490,2.1405490713277686e-08
ISIC_1111779,5.022162105806785e-16
ISIC_1114152,6.65883598260919e-11
ISIC_1114416,1.0799716619658284e-05
ISIC_1114853,0.7499157786369324
ISIC_1115161,1.1157542667561415e-09
ISIC_1115431,7.825600167876701e-10
ISIC_1115450,5.644024711272229e-17
ISIC_1117298,4.589766295974995e-25
ISIC_1117759,4.093466043849741e-25
ISIC_1120310,4.844203260745417e-09
ISIC_1120488,2.6359709863754688e-06
ISIC_1121394,0.001536491559818387
ISIC_1121879,0.32231634855270386
ISIC_1123720,2.147416291288701e-18
ISIC_1124042,5.251324375343813e-10
ISIC_1124428,1.7487038371227011e-25
ISIC_1126114,1.5479400872209226e-06
ISIC_1127199,4.623116993052241e-18
ISIC_1129791,0.9348307847976685
ISIC_1130132,1.5585706947263134e-08
ISIC_1131265,6.986667955288794e-08
ISIC_1132989,2.2725497872411182e-10
ISIC_1133253,0.0037398734129965305
ISIC_1134064,0.5477848052978516
ISIC_1134067,7.374871655203841e-13
ISIC_1134428,3.406978794373572e-05
ISIC_1136261,1.298299939778147e-10
ISIC_1136744,4.9670893620579394e-20
ISIC_1138294,0.06692276895046234
ISIC_1139398,0.31889835000038147
ISIC_1142023,0.23486538231372833
ISIC_1142863,4.230045133613025e-12
ISIC_1148668,0.33773598074913025
ISIC_1148772,9.544940837713511e-09
ISIC_1149242,2.8440414988373816e-17
ISIC_1149593,0.008200112730264664
ISIC_1149878,2.585999470117173e-10
ISIC_1150264,1.1810923417938981e-21
ISIC_1151268,0.022618714720010757
ISIC_1153749,6.558773684910176e-27
ISIC_1153994,0.004472150932997465
ISIC_1156605,2.066520250428911e-19
ISIC_1156782,3.7126837924006395e-06
ISIC_1157297,0.00037145218811929226
ISIC_1158202,1.8063339491715947e-18
ISIC_1158632,0.0004705134779214859
ISIC_1159131,8.153178314234365e-15
ISIC_1159934,5.0522157124532896e-08
ISIC_1162854,3.19025493809022e-05
ISIC_1164661,0.25283268094062805
ISIC_1164704,3.232542411524264e-08
ISIC_1164708,0.0006793305510655046
ISIC_1165206,0.003378259250894189
ISIC_1167822,4.110294122747736e-14
ISIC_1168245,1.8742414304578903e-12
ISIC_1170265,0.0002741494681686163
ISIC_1170291,3.414498047980028e-24
ISIC_1170397,1.6057335064043076e-20
ISIC_1171499,1.1398869315896315e-13
ISIC_1174069,1.5179714409896405e-06
ISIC_1174480,1.1804534578618003e-20
ISIC_1176670,0.013552266173064709
ISIC_1176730,0.9481434226036072
ISIC_1177164,0.07950057089328766
ISIC_1178339,4.1147462326307505e-08
ISIC_1178804,3.161494123947446e-19
ISIC_1180045,5.144892151198732e-11
ISIC_1181351,9.66021912223098e-16
ISIC_1181525,0.03082190454006195
ISIC_1182169,4.807762714384553e-16
ISIC_1182408,3.160348072128727e-08
ISIC_1183370,2.0877931328211474e-10
ISIC_1186674,8.173243986675516e-05
ISIC_1187128,1.2842540919599799e-10
ISIC_1189120,2.398116521362681e-06
ISIC_1190973,2.571889099259317e-12
ISIC_1192931,0.0043040611781179905
ISIC_1195031,0.8251553773880005
ISIC_1195194,2.3500204061367713e-14
ISIC_1197099,9.592382207140308e-26
ISIC_1197153,0.042509712278842926
ISIC_1197218,2.43326470136539e-20
ISIC_1198439,0.7837499976158142
ISIC_1201019,0.031053666025400162
ISIC_1202656,0.06359314173460007
ISIC_1203137,1.7005959307425655e-05
ISIC_1203351,4.638810224832923e-08
ISIC_1204287,4.185654942335617e-23
ISIC_1205053,0.9684087038040161
ISIC_1207459,7.933855239450338e-10
ISIC_1208095,9.415206250196206e-07
ISIC_1208410,0.9323785305023193
ISIC_1210053,7.955823499994352e-11
ISIC_1211739,3.8483882747186726e-11
ISIC_1211873,0.00037789990892633796
ISIC_1212236,9.886764323896458e-11
ISIC_1212424,3.2641955840517767e-06
ISIC_1213881,3.201439085387392e-06
ISIC_1214226,1.8634079739301979e-13
ISIC_1215786,6.709606203969543e-10
ISIC_1217400,2.8591133904853905e-09
ISIC_1220972,0.00038521146052516997
ISIC_1221356,3.816945457618681e-12
ISIC_1221363,0.003338651964440942
ISIC_1222096,1.4792628389474424e-16
ISIC_1222604,3.770456089569052e-07
ISIC_1223181,0.006652125157415867
ISIC_1223282,4.8451761068027644e-23
ISIC_1223751,0.0326249897480011
ISIC_1224459,1.8312429699335578e-24
ISIC_1225148,0.00014588581689167768
ISIC_1225443,6.741524114124708e-13
ISIC_1226325,1.8608059690450318e-05
ISIC_1226881,1.0331270977698508e-20
ISIC_1227734,3.3208515937133143e-09
ISIC_1227887,5.430146998719465e-09
ISIC_1228746,1.3268944760492802e-14
ISIC_1232384,1.0042289807880855e-13
ISIC_1232516,7.703825535770945e-16
ISIC_1232959,6.628660571550427e-07
ISIC_1233031,0.8088306188583374
ISIC_1237516,1.4510312951188098e-07
ISIC_1238085,0.0038259353023022413
ISIC_1239762,1.8838939297438628e-07
ISIC_1240474,1.0099254161750133e-22
ISIC_1240605,2.4152830343376896e-12
ISIC_1241336,3.8213389420143517e-19
ISIC_1243055,1.3111100746754367e-11
ISIC_1243451,5.886063263460528e-06
ISIC_1245861,2.892776621542248e-13
ISIC_1246555,5.964371937237501e-32
ISIC_1247091,3.037803674377375e-20
ISIC_1247763,0.9380529522895813
ISIC_1250412,6.6814484042172954e-21
ISIC_1250792,3.927112146584477e-08
ISIC_1250843,0.0010691303759813309
ISIC_1251035,3.2999966641019566e-20
ISIC_1252180,1.6168954743989161e-06
ISIC_1252290,1.458021854292002e-12
ISIC_1252572,9.654240823246262e-18
ISIC_1254895,0.001306160120293498
ISIC_1255884,1.1231868768390996e-09
ISIC_1257092,0.008139928802847862
