image_name,target
ISIC_0724106,9.644979517202217e-15
ISIC_0724784,2.5676092363369207e-09
ISIC_0727953,8.989981942822097e-28
ISIC_0728055,3.629819014805413e-11
ISIC_0728474,5.373173461720171e-09
ISIC_0728977,7.450771220141035e-27
ISIC_0729188,1.4606743549069878e-12
ISIC_0729365,2.3900270651466826e-09
ISIC_0732158,0.22099150717258453
ISIC_0732261,4.757115257270073e-10
ISIC_0733408,5.51928280856373e-08
ISIC_0734038,8.526085002813488e-05
ISIC_0734761,0.18888886272907257
ISIC_0735344,0.20667113363742828
ISIC_0735361,8.340360864167451e-07
ISIC_0735507,0.014287211932241917
ISIC_0737285,2.074592556801571e-34
ISIC_0737596,1.3311873184353038e-16
ISIC_0737951,6.867229895846094e-09
ISIC_0738067,0.08511757105588913
ISIC_0738616,2.8838210042181345e-08
ISIC_0739064,2.813708652210169e-31
ISIC_0739401,0.3974263072013855
ISIC_0740997,3.2222119597187084e-20
ISIC_0743576,3.9154587677752665e-16
ISIC_0743739,1.7874350003582729e-12
ISIC_0743789,1.09397593206495e-08
ISIC_0746818,2.0079191642707883e-09
ISIC_0747114,0.6541176438331604
ISIC_0748291,2.2148253503705704e-15
ISIC_0749073,0.0029479404911398888
ISIC_0749202,4.578869575166955e-11
ISIC_0752872,3.8691554097926865e-20
ISIC_0753499,7.156804626106442e-22
ISIC_0755453,9.83285610052509e-13
ISIC_0756977,6.306749244904404e-17
ISIC_0757171,0.0003084304044023156
ISIC_0758024,0.0038326275534927845
ISIC_0758246,1.413166687790369e-22
ISIC_0758568,2.0163129618465988e-16
ISIC_0759383,2.650681985016945e-08
ISIC_0760154,2.3624259029020322e-06
ISIC_0760260,2.607619879443803e-17
ISIC_0762091,8.401893456513621e-28
ISIC_0763495,0.0016908399993553758
ISIC_0764739,3.0111996238701977e-05
ISIC_0765355,0.000992021756246686
ISIC_0767812,1.402387113103032e-07
ISIC_0769066,1.4449408780592421e-08
ISIC_0770095,7.626112998534057e-22
ISIC_0770234,2.5903508938524e-12
ISIC_0770508,0.6187909841537476
ISIC_0770817,3.3168897007082143e-16
ISIC_0771788,5.261433511094538e-09
ISIC_0772522,2.106590955008869e-06
ISIC_0772578,0.7160525321960449
ISIC_0772706,2.0341168749382632e-08
ISIC_0773190,3.1568937796502475e-17
ISIC_0774444,0.22417233884334564
ISIC_0775579,0.5787681341171265
ISIC_0775584,0.9977620840072632
ISIC_0776524,6.842123525530042e-07
ISIC_0776616,1.875051202659961e-05
ISIC_0776803,0.00158673245459795
ISIC_0776824,1.45184011419286e-18
ISIC_0777077,0.7899535298347473
ISIC_0778512,0.014578569680452347
ISIC_0779258,1.773906904027877e-31
ISIC_0780165,0.008379637263715267
ISIC_0781571,0.07524731755256653
ISIC_0784160,2.0034245614607366e-16
ISIC_0785830,1.4453713037223441e-15
ISIC_0786267,0.43997901678085327
ISIC_0786322,0.02331402152776718
ISIC_0788550,0.00011548530164873227
ISIC_0792325,4.556318433657225e-09
ISIC_0792492,5.478572293303556e-21
ISIC_0792564,4.178416430399956e-21
ISIC_0792986,0.011800275184214115
ISIC_0794617,4.7430680183424556e-07
ISIC_0795653,3.5662969972982683e-12
ISIC_0796707,1.0936646033243846e-09
ISIC_0797113,0.00015834711666684598
ISIC_0799427,1.9409128071856685e-05
ISIC_0799785,4.049862441634945e-35
ISIC_0799979,1.7656242334851413e-06
ISIC_0800693,2.552025790691914e-08
ISIC_0801740,2.2033598903736795e-12
ISIC_0802693,8.802489173831418e-05
ISIC_0803310,3.389608145356766e-23
ISIC_0803341,9.618521801257884e-08
ISIC_0803636,2.5999024497648057e-17
ISIC_0804023,1.858104919927328e-10
ISIC_0805392,6.139315523219748e-21
ISIC_0807283,9.211236739540649e-31
ISIC_0807404,1.9190199559634968e-13
ISIC_0808861,4.329060985452601e-16
ISIC_0809377,1.1795009413617663e-05
ISIC_0809747,5.356685095492253e-10
ISIC_0810336,1.984545774241786e-12
ISIC_0810894,0.5487054586410522
ISIC_0811323,5.229564136875926e-14
ISIC_0813138,0.0037222886458039284
ISIC_0813352,3.513545075374449e-16
ISIC_0814613,5.606473951758062e-09
ISIC_0816087,5.7005692610800907e-08
ISIC_0816173,1.183304287888376e-10
ISIC_0817883,1.1130825858055539e-20
ISIC_0818301,5.294904269986972e-21
ISIC_0821277,0.055592942982912064
ISIC_0821445,1.952581651920582e-09
ISIC_0821598,7.624491687892262e-35
ISIC_0822581,1.1186351844827414e-09
ISIC_0823047,1.1981046554865316e-06
ISIC_0823591,3.1667652516215833e-21
ISIC_0824050,3.3767832991435643e-21
ISIC_0825029,9.476448477078144e-23
ISIC_0825725,0.936677873134613
ISIC_0829859,2.7857888218463245e-10
ISIC_0830589,7.795821254776643e-17
ISIC_0834674,3.8035768978872397e-10
ISIC_0835778,0.00023781433992553502
ISIC_0836745,2.864644343958389e-08
ISIC_0839044,1.01538113854438e-12
ISIC_0839368,0.3008846044540405
ISIC_0840535,4.149665333574859e-10
ISIC_0840661,4.223505671859479e-24
ISIC_0841028,3.702680118067292e-08
ISIC_0842398,3.646713375715649e-09
ISIC_0842798,1.9429724318342778e-07
ISIC_0843175,8.530466999445707e-08
ISIC_0843626,1.1091226555226382e-22
ISIC_0844546,3.545540352849273e-36
ISIC_0844930,1.198823592479803e-12
ISIC_0844952,1.290038043373762e-25
ISIC_0845696,0.003055031644180417
ISIC_0848406,2.4204697979257617e-07
ISIC_0848986,0.0
ISIC_0851144,1.1353648319066844e-28
ISIC_0852759,5.03827641296084e-06
ISIC_0853184,1.4424711563823546e-19
ISIC_0853566,3.1372532031857884e-17
ISIC_0853893,0.09527789056301117
ISIC_0854582,0.8543452024459839
ISIC_0855262,3.0574459952599494e-31
ISIC_0856987,4.689285516789695e-23
ISIC_0857436,3.9279118936974555e-05
ISIC_0857443,1.3135541574032004e-28
ISIC_0857595,1.639492534788456e-11
ISIC_0861327,8.170273037487856e-22
ISIC_0862505,3.2361598250427586e-33
ISIC_0863212,6.562596581716207e-07
ISIC_0864741,2.1011120631508907e-21
ISIC_0865303,6.768860875283486e-33
ISIC_0866123,1.3953062989457976e-06
ISIC_0866838,1.2620768874427313e-09
ISIC_0867509,2.8882521263540184e-08
ISIC_0867683,0.02616521529853344
ISIC_0868513,4.267432454199956e-21
ISIC_0869415,7.540247591788379e-17
ISIC_0870455,4.977750904799905e-06
ISIC_0870529,2.1652327500398805e-11
ISIC_0871473,7.583438542922705e-15
ISIC_0873174,0.4507480561733246
ISIC_0874437,0.6781030297279358
ISIC_0874522,3.2527763244781414e-36
ISIC_0874582,2.5349824847092932e-31
ISIC_0874773,6.513199701796424e-11
ISIC_0875072,1.0360491294040859e-32
ISIC_0876617,2.3780405270824867e-13
ISIC_0876689,1.750813827250397e-09
ISIC_0877438,7.172952400639641e-16
ISIC_0877919,2.4765945454419125e-06
ISIC_0878952,4.424968895531782e-14
ISIC_0879061,4.438108734683421e-12
ISIC_0879986,7.990381414038506e-17
ISIC_0881100,2.0872839456842485e-07
ISIC_0881645,4.604651840238219e-19
ISIC_0881966,5.876561146046707e-18
ISIC_0883924,9.120821129881152e-15
ISIC_0884023,0.00022321110009215772
ISIC_0884538,6.844956268459157e-10
ISIC_0885369,1.3200450510453265e-08
ISIC_0885617,0.10663872212171555
ISIC_0886447,3.5684391260380244e-24
ISIC_0887532,2.2098625152011664e-08
ISIC_0887743,3.3019061643273185e-15
ISIC_0887966,1.9261467421038958e-11
ISIC_0890305,1.0515211097683608e-11
ISIC_0891059,1.8458873837780807e-24
ISIC_0891718,3.3849968431580786e-22
ISIC_0892179,5.3260703275015767e-14
ISIC_0893984,0.0
ISIC_0894308,0.4926880896091461
ISIC_0894646,1.363939296611673e-34
ISIC_0896427,2.9056085662504394e-11
ISIC_0897639,1.7919107170305537e-11
ISIC_0897958,1.0544179628873688e-17
ISIC_0898069,4.772960088931974e-20
ISIC_0899393,2.9976989209769924e-19
ISIC_0900251,1.9934600459237117e-07
ISIC_0904702,3.3454108184356785e-20
ISIC_0904866,9.86953834630766e-12
ISIC_0906558,1.5024174681339966e-27
ISIC_0908698,4.106423812100246e-10
ISIC_0908910,5.0051967015463106e-09
ISIC_0909069,0.5847583413124084
ISIC_0910022,5.322804870523394e-31
ISIC_0913137,0.683168351650238
ISIC_0915083,5.297267624548851e-10
ISIC_0915125,1.1014904262646249e-23
ISIC_0915404,3.328705366900664e-11
ISIC_0915906,1.232728763511659e-08
ISIC_0916159,7.022957265241008e-15
ISIC_0916649,3.312777552277879e-10
ISIC_0917619,0.8515565991401672
ISIC_0917843,5.658523514284752e-05
ISIC_0920023,4.378374607316715e-10
ISIC_0923085,0.7487744092941284
ISIC_0923805,1.3790709677550387e-17
ISIC_0924293,3.2420278267553115e-11
ISIC_0924421,1.3795548037265348e-10
ISIC_0925021,3.576392515469706e-08
ISIC_0925309,0.24216608703136444
ISIC_0925595,7.887574621223692e-11
ISIC_0928578,3.48122085824798e-07
ISIC_0929007,8.002399961655028e-32
ISIC_0929505,9.715125634102151e-05
ISIC_0929834,1.697464979397784e-24
ISIC_0930476,0.7850956916809082
ISIC_0931223,0.8869640827178955
ISIC_0931237,0.001512202201411128
ISIC_0931921,1.1885826524393739e-12
ISIC_0932157,1.6896119919840302e-13
ISIC_0932935,0.028812440112233162
ISIC_0934095,5.990953814113044e-19
ISIC_0935275,9.903093900476279e-10
ISIC_0935315,1.8346878911123225e-19
ISIC_0935644,7.381245679775883e-13
ISIC_0936377,0.0033544828183948994
ISIC_0936437,3.5240496640562536e-27
ISIC_0936718,3.9059578315111786e-30
ISIC_0937409,0.0006145838415250182
ISIC_0939822,1.6354595525391776e-16
ISIC_0940257,2.2978577137888637e-16
ISIC_0941443,4.378955793526984e-07
ISIC_0943849,0.9548036456108093
ISIC_0945202,0.9263967871665955
ISIC_0946365,1.6474244759507269e-32
ISIC_0946870,3.3999440533724615e-22
ISIC_0948167,4.419466108629422e-07
ISIC_0949276,8.385236498200878e-22
ISIC_0949297,2.248603969690066e-09
ISIC_0950488,0.6199960708618164
ISIC_0951638,6.430506322903464e-23
ISIC_0951713,3.804568109444517e-07
ISIC_0951865,8.71294760145247e-05
ISIC_0953153,7.700704494646021e-14
ISIC_0953256,6.263293256493968e-21
ISIC_0953764,1.9295347672726408e-17
ISIC_0954001,6.8333636527029284e-09
ISIC_0954003,6.483252690259178e-08
ISIC_0955375,2.425022770160152e-16
ISIC_0955990,2.0653094789935267e-09
ISIC_0957317,1.6651327996441978e-06
ISIC_0957556,1.4144979057069905e-16
ISIC_0958029,0.481065034866333
ISIC_0958136,8.1966777115694e-12
ISIC_0958433,1.961732232302893e-05
ISIC_0959042,3.6979002082659918e-09
ISIC_0959864,2.228668138926082e-09
ISIC_0960354,2.6072742912219837e-05
ISIC_0960568,3.78422851865165e-13
ISIC_0960806,1.8562488303767217e-21
ISIC_0960859,2.1883366184066787e-16
ISIC_0960920,7.921851154649712e-17
ISIC_0962274,3.835456081399707e-29
ISIC_0963642,7.410970059851252e-09
ISIC_0963700,0.14019359648227692
ISIC_0963827,8.090898610813024e-12
ISIC_0964240,6.289406155701727e-05
ISIC_0965703,0.04909909889101982
ISIC_0966701,8.451395842712373e-06
ISIC_0968444,0.0003433481033425778
ISIC_0969096,0.9429079294204712
ISIC_0969318,6.388466144979787e-11
ISIC_0969723,0.0689750537276268
ISIC_0969858,5.144158482430633e-14
ISIC_0971824,0.7558427453041077
ISIC_0973496,3.1576772308028467e-09
ISIC_0973792,8.406803898852733e-12
ISIC_0974607,2.1407908432080625e-11
ISIC_0974656,9.269204999496308e-27
ISIC_0975302,1.0387512898446527e-11
ISIC_0975751,5.189085109953001e-14
ISIC_0976336,2.633873341650883e-09
ISIC_0976715,4.849717502586337e-11
ISIC_0977528,6.22246417269668e-17
ISIC_0977840,3.2043295504990965e-05
ISIC_0979085,0.05645618587732315
ISIC_0983754,0.00014435412595048547
ISIC_0983886,2.9022934771617825e-13
ISIC_0984395,1.7538025068666863e-12
ISIC_0986894,0.9341825246810913
ISIC_0988793,3.3333492410747567e-07
ISIC_0989319,1.4398889858213693e-09
ISIC_0989851,2.5979234022821714e-14
ISIC_0990463,4.154714301031736e-38
ISIC_0991001,0.00018499151337891817
ISIC_0991565,3.298710749000122e-10
ISIC_0993052,1.255362120137181e-16
ISIC_0994106,7.744654917374305e-11
ISIC_0994563,0.00014001165982335806
ISIC_0995436,3.2925648874027047e-09
ISIC_0996247,1.0327107918817191e-10
ISIC_0996309,3.1117957603049584e-16
ISIC_0996873,6.392958606937782e-09
ISIC_0996998,1.6501104926902599e-09
ISIC_0997267,1.2847262098603096e-07
ISIC_0997441,0.000448968872660771
ISIC_0998106,1.1186937660945251e-11
ISIC_0998563,0.011558573693037033
ISIC_0998993,0.004214783199131489
ISIC_0999078,6.63619159624318e-11
ISIC_1000047,2.0405522075675158e-19
ISIC_1000561,0.7098624110221863
ISIC_1001083,2.707985963468134e-21
ISIC_1001684,2.3443044676665327e-17
ISIC_1002119,0.05099473521113396
ISIC_1002671,4.046756657771766e-05
ISIC_1002860,0.08134275674819946
ISIC_1002877,0.0002017414808506146
ISIC_1003544,4.707462514957385e-14
ISIC_1005153,1.5506471550173973e-20
ISIC_1005222,2.066705288924501e-23
ISIC_1006804,0.014751160517334938
ISIC_1007291,1.7480181690936721e-31
ISIC_1007483,1.792996225666657e-13
ISIC_1007680,0.8638334274291992
ISIC_1010386,1.6495060890520108e-06
ISIC_1010648,1.1694753084157128e-05
ISIC_1010820,2.418499428502585e-13
ISIC_1012437,0.0003759758546948433
ISIC_1012493,4.923979600432645e-21
ISIC_1012877,1.4775534311686767e-13
ISIC_1013134,0.4244213402271271
ISIC_1014088,0.0
ISIC_1014242,7.144481898770716e-35
ISIC_1016571,0.0007350518717430532
ISIC_1018504,3.0298954811769363e-07
ISIC_1020076,1.065494229842847e-22
ISIC_1020375,3.107237037114352e-11
ISIC_1020690,2.1283334816768473e-10
ISIC_1020885,1.0698070901371537e-11
ISIC_1022193,1.9657023785192615e-23
ISIC_1023256,0.7325042486190796
ISIC_1024296,1.2858141665428466e-23
ISIC_1024303,1.9118772320511623e-13
ISIC_1025976,0.11255118250846863
ISIC_1026838,4.5980555474223195e-10
ISIC_1027213,1.1884572044776054e-17
ISIC_1027317,0.8247363567352295
ISIC_1028276,1.1895203897438478e-06
ISIC_1028547,1.4230103369521768e-13
ISIC_1029774,5.521838541966417e-09
ISIC_1030252,7.3416704780358365e-19
ISIC_1031089,2.546923615559932e-24
ISIC_1031129,3.954547727187173e-23
ISIC_1033188,1.7858179489849135e-05
ISIC_1033681,1.0520033399612653e-17
ISIC_1036233,1.5790755038589588e-32
ISIC_1038585,1.4802616306042182e-06
ISIC_1038924,6.387266715535134e-09
ISIC_1040138,2.0787733398505572e-21
ISIC_1040687,5.748002171891003e-14
ISIC_1041931,0.0013682980788871646
ISIC_1042751,2.7923453771450113e-08
ISIC_1044445,5.20311322493313e-16
ISIC_1045378,8.728838762905866e-10
ISIC_1046759,7.232548050621678e-16
ISIC_1046880,4.233210000812896e-34
ISIC_1048928,8.659119341569066e-34
ISIC_1049904,2.046950612566434e-06
ISIC_1049919,0.9063905477523804
ISIC_1051244,3.216883115442215e-08
ISIC_1051781,1.979397114965087e-12
ISIC_1051972,6.249484124736013e-33
ISIC_1053867,5.909157152927946e-06
ISIC_1054458,1.4614883525609912e-08
ISIC_1055367,4.9430387197165e-23
ISIC_1055510,7.812178856079925e-21
ISIC_1055611,2.0849981297033082e-07
ISIC_1056295,8.527741199391787e-25
ISIC_1057913,2.743774556041305e-15
ISIC_1058272,0.0013294884702190757
ISIC_1058926,9.702420785205026e-18
ISIC_1060105,0.002412936184555292
ISIC_1061205,3.0855362709303336e-09
ISIC_1061980,0.15518000721931458
ISIC_1063083,1.7384035183587443e-11
ISIC_1063577,4.3310247424023507e-13
ISIC_1063585,1.9905642147932667e-06
ISIC_1064590,7.977214266929877e-08
ISIC_1064649,0.15404385328292847
ISIC_1065235,0.006924150045961142
ISIC_1065536,0.8032212257385254
ISIC_1066239,0.00012014334788545966
ISIC_1067314,0.0
ISIC_1068875,0.03806811571121216
ISIC_1069268,1.461822023429704e-07
ISIC_1071664,1.521421388872568e-08
ISIC_1071730,0.824102520942688
ISIC_1073062,7.68855734634144e-09
ISIC_1073477,7.987615560298145e-15
ISIC_1075408,1.119299497531756e-08
ISIC_1077011,5.117462009707197e-10
ISIC_1081390,8.871142286810186e-16
ISIC_1081575,0.00243491237051785
ISIC_1082953,0.0
ISIC_1083405,9.02762884448856e-17
ISIC_1085649,5.3657251475882895e-21
ISIC_1086280,0.0004726867482531816
ISIC_1086952,1.9602114392390166e-14
ISIC_1087637,5.5858356134974585e-11
ISIC_1088865,0.9618685841560364
ISIC_1089351,2.9313387828189263e-10
ISIC_1090575,2.5681071649124622e-14
ISIC_1092064,4.381235640948944e-08
ISIC_1092675,0.06562849134206772
ISIC_1092969,1.659687165478374e-09
ISIC_1094652,1.3756173977697017e-08
ISIC_1095054,4.254268493042446e-09
ISIC_1095433,2.8330897205849984e-20
ISIC_1095798,6.314257916528732e-07
ISIC_1096286,0.0056380522437393665
ISIC_1097111,0.8576066493988037
ISIC_1098696,2.6643086347735933e-18
ISIC_1099376,7.569707929197817e-23
ISIC_1100351,0.0002166904741898179
ISIC_1100698,4.224355967207271e-18
ISIC_1102832,6.730806776302423e-25
ISIC_1102982,4.6734841725416023e-29
ISIC_1105085,1.1184318748913569e-10
ISIC_1105499,0.9645214676856995
ISIC_1105878,2.158350071113091e-05
ISIC_1106836,2.08435000826473e-26
ISIC_1107411,0.061386946588754654
ISIC_1107781,0.0008930744952522218
ISIC_1108023,3.474016213589337e-12
ISIC_1111490,4.800852160258273e-09
ISIC_1111779,2.7998657130831953e-15
ISIC_1114152,4.914262573263439e-12
ISIC_1114416,0.0015401006676256657
ISIC_1114853,0.8074840903282166
ISIC_1115161,9.766646313306288e-14
ISIC_1115431,3.817473559486473e-10
ISIC_1115450,1.691141681796255e-19
ISIC_1117298,2.196524814880921e-23
ISIC_1117759,5.1783740396087294e-34
ISIC_1120310,5.675550307504551e-12
ISIC_1120488,4.7658137852790716e-11
ISIC_1121394,0.07939650118350983
ISIC_1121879,0.02913741208612919
ISIC_1123720,2.7849790867013244e-19
ISIC_1124042,1.2569413065932622e-08
ISIC_1124428,5.017993846928125e-21
ISIC_1126114,1.9507956448144848e-12
ISIC_1127199,4.16072676586546e-30
ISIC_1129791,0.756465494632721
ISIC_1130132,5.534794844663793e-10
ISIC_1131265,2.961024134218171e-11
ISIC_1132989,3.585435948139093e-08
ISIC_1133253,5.006105396887506e-08
ISIC_1134064,0.16165949404239655
ISIC_1134067,4.3834124592435616e-18
ISIC_1134428,1.2856172793007659e-09
ISIC_1136261,6.338523594884293e-10
ISIC_1136744,3.7442970865664335e-27
ISIC_1138294,0.00011669034574879333
ISIC_1139398,0.012960926629602909
ISIC_1142023,0.005903866607695818
ISIC_1142863,5.3986703996145025e-09
ISIC_1148668,0.40808606147766113
ISIC_1148772,1.1131375821094025e-09
ISIC_1149242,2.1940016432755716e-25
ISIC_1149593,0.0017452352913096547
ISIC_1149878,8.172941212691853e-10
ISIC_1150264,3.913553443424271e-28
ISIC_1151268,1.5312169310277568e-09
ISIC_1153749,7.626611509430921e-36
ISIC_1153994,0.3912442922592163
ISIC_1156605,4.2209785559496036e-23
ISIC_1156782,2.8042476785117287e-08
ISIC_1157297,8.252977750089485e-07
ISIC_1158202,2.9321462957139357e-27
ISIC_1158632,0.00014773037401027977
ISIC_1159131,2.8262103435669353e-15
ISIC_1159934,9.084640678613809e-11
ISIC_1162854,2.4735749093451886e-07
ISIC_1164661,0.6991363167762756
ISIC_1164704,3.8942551440490636e-12
ISIC_1164708,6.479939429482329e-08
ISIC_1165206,0.0027916007675230503
ISIC_1167822,2.53378798686461e-20
ISIC_1168245,3.581096905830045e-15
ISIC_1170265,9.079512892640196e-06
ISIC_1170291,0.0
ISIC_1170397,3.5485850369100985e-21
ISIC_1171499,3.264160046857062e-15
ISIC_1174069,3.283923888375284e-08
ISIC_1174480,8.43659054677673e-33
ISIC_1176670,6.08071331953397e-07
ISIC_1176730,0.8660508990287781
ISIC_1177164,0.007438163738697767
ISIC_1178339,4.781034931511385e-06
ISIC_1178804,9.199941546905987e-21
ISIC_1180045,2.980763151496507e-13
ISIC_1181351,6.50924084598381e-14
ISIC_1181525,9.68984022620134e-05
ISIC_1182169,8.529566192313641e-17
ISIC_1182408,5.230085570358256e-13
ISIC_1183370,2.1174113129518446e-08
ISIC_1186674,4.707880663090691e-08
ISIC_1187128,9.302274221907863e-15
ISIC_1189120,2.5231032541039866e-11
ISIC_1190973,2.478641014512533e-16
ISIC_1192931,0.001486469409428537
ISIC_1195031,0.17725835740566254
ISIC_1195194,2.4329080416940485e-12
ISIC_1197099,0.0
ISIC_1197153,5.572341615334153e-05
ISIC_1197218,1.4844834010848571e-27
ISIC_1198439,0.008726897649466991
ISIC_1201019,7.658683171030134e-05
ISIC_1202656,0.8635497689247131
ISIC_1203137,4.5369134227257746e-07
ISIC_1203351,1.4495999494101852e-06
ISIC_1204287,4.3388394754797427e-35
ISIC_1205053,0.37407827377319336
ISIC_1207459,2.2913040822331032e-14
ISIC_1208095,2.3964562956280133e-07
ISIC_1208410,0.2661687433719635
ISIC_1210053,1.505539269641698e-11
ISIC_1211739,3.754351864115879e-12
ISIC_1211873,0.05045368894934654
ISIC_1212236,2.2024550694506317e-17
ISIC_1212424,1.5382635609739737e-08
ISIC_1213881,3.014527578839958e-15
ISIC_1214226,2.4404846683980094e-15
ISIC_1215786,1.2706291574460238e-10
ISIC_1217400,6.420015097319265e-08
ISIC_1220972,5.134419097885257e-06
ISIC_1221356,1.454722453608781e-11
ISIC_1221363,3.4769602308415415e-08
ISIC_1222096,6.514682653495496e-21
ISIC_1222604,4.220864102677524e-09
ISIC_1223181,0.003274166490882635
ISIC_1223282,3.699420946626526e-18
ISIC_1223751,5.471890744956909e-06
ISIC_1224459,7.009970253948619e-24
ISIC_1225148,4.053479642607272e-06
ISIC_1225443,7.919373707157562e-13
ISIC_1226325,0.0001776482240529731
ISIC_1226881,1.1913023019537953e-26
ISIC_1227734,1.2344019903465231e-11
ISIC_1227887,3.765579492664983e-07
ISIC_1228746,2.483269600813698e-23
ISIC_1232384,7.522595686763468e-20
ISIC_1232516,1.8566350090160974e-17
ISIC_1232959,6.829068882515657e-15
ISIC_1233031,0.8023006319999695
ISIC_1237516,3.793235521243332e-07
ISIC_1238085,0.24526894092559814
ISIC_1239762,1.1733105598210614e-09
ISIC_1240474,9.911413272800032e-28
ISIC_1240605,2.5243427682376807e-13
ISIC_1241336,2.8124508435984774e-25
ISIC_1243055,1.9387840222151453e-09
ISIC_1243451,2.6534086927654243e-08
ISIC_1245861,5.01490673921796e-16
ISIC_1246555,3.127046398637603e-34
ISIC_1247091,2.8178462419825184e-22
ISIC_1247763,0.9548635482788086
ISIC_1250412,2.708033269878898e-24
ISIC_1250792,9.506032072614801e-11
ISIC_1250843,0.061170369386672974
ISIC_1251035,1.6708263198224087e-20
ISIC_1252180,1.0379591283693479e-11
ISIC_1252290,3.894081442896691e-17
ISIC_1252572,7.052774340379241e-18
ISIC_1254895,4.822716093144663e-08
ISIC_1255884,2.120458322818486e-12
