image_name,target
ISIC_0722065,0.5756892561912537
ISIC_0722323,1.2259118362111854e-24
ISIC_0723369,2.0660400473770935e-11
ISIC_0723819,2.0333686584538338e-15
ISIC_0724106,4.4635089579969645e-07
ISIC_0724784,8.284862240692803e-10
ISIC_0727953,1.0772549306748553e-17
ISIC_0728055,8.120118293042378e-12
ISIC_0728474,5.698813765775412e-06
ISIC_0728977,3.009101419605398e-17
ISIC_0729188,3.5912361973089446e-10
ISIC_0729365,4.9306649998470675e-06
ISIC_0732158,0.10641046613454819
ISIC_0732261,4.2220774099099856e-10
ISIC_0733408,4.7618050302844495e-06
ISIC_0734038,0.000305633177049458
ISIC_0734761,0.06559687107801437
ISIC_0735344,0.013208220712840557
ISIC_0735361,0.00010125113476533443
ISIC_0735507,0.0005545970052480698
ISIC_0737285,1.6379789583910504e-27
ISIC_0737596,9.143182738702293e-12
ISIC_0737951,0.0010423552012071013
ISIC_0738067,0.37604403495788574
ISIC_0738616,0.0022654307540506124
ISIC_0739064,9.862460226302971e-20
ISIC_0739401,0.17103825509548187
ISIC_0740997,4.7000970552612403e-14
ISIC_0743576,3.3560122996573183e-13
ISIC_0743739,3.733203329803203e-11
ISIC_0743789,2.325183157125821e-09
ISIC_0746818,0.00035220987047068775
ISIC_0747114,0.7773652076721191
ISIC_0748291,5.755866269718801e-11
ISIC_0749073,0.11273854225873947
ISIC_0749202,3.845660734302925e-10
ISIC_0752872,2.1678277228875942e-11
ISIC_0753499,1.2455758646723325e-09
ISIC_0755453,6.586554218701579e-12
ISIC_0756977,1.7745485636488922e-10
ISIC_0757171,0.16798770427703857
ISIC_0758024,1.1924041700694943e-06
ISIC_0758246,7.123056654332206e-15
ISIC_0758568,8.435116212283933e-13
ISIC_0759383,8.067004273470957e-06
ISIC_0760154,1.2714997865259647e-05
ISIC_0760260,7.786701356912674e-16
ISIC_0762091,5.987960454271367e-19
ISIC_0763495,0.005739327520132065
ISIC_0764739,0.0006836825050413609
ISIC_0765355,0.0017231323290616274
ISIC_0767812,2.520604311939678e-06
ISIC_0769066,3.9507358451373875e-06
ISIC_0770095,6.6670041883043485e-12
ISIC_0770234,7.244287808516603e-11
ISIC_0770508,3.0287385015981272e-05
ISIC_0770817,8.719190191901205e-13
ISIC_0771788,2.407462007525396e-10
ISIC_0772522,1.3322794075065758e-05
ISIC_0772578,0.649014413356781
ISIC_0772706,7.845780025661497e-09
ISIC_0773190,1.6368671825958692e-12
ISIC_0774444,0.017136868089437485
ISIC_0775579,0.07911153882741928
ISIC_0775584,0.8032476902008057
ISIC_0776524,0.00015596867888234556
ISIC_0776616,0.0006509613594971597
ISIC_0776803,3.742433563047598e-08
ISIC_0776824,1.6600232433117563e-16
ISIC_0777077,0.7241905927658081
ISIC_0778512,0.0002803411043714732
ISIC_0779258,2.680883889972338e-27
ISIC_0780165,0.000701996439602226
ISIC_0781571,0.5862712264060974
ISIC_0784160,4.888661697677321e-10
ISIC_0785830,1.3108043296627958e-12
ISIC_0786267,0.31191909313201904
ISIC_0786322,0.6024867296218872
ISIC_0788550,1.7328715102848946e-06
ISIC_0792325,6.877352376477575e-08
ISIC_0792492,1.1527113226128062e-22
ISIC_0792564,1.9980067269718613e-15
ISIC_0792986,0.0026173361111432314
ISIC_0794617,3.3840329649592604e-08
ISIC_0795653,6.99036314943946e-11
ISIC_0796707,5.759872223620732e-08
ISIC_0797113,2.4056957045104355e-05
ISIC_0799427,2.8667869855780737e-08
ISIC_0799785,7.38591052184594e-27
ISIC_0799979,1.0828972440979356e-10
ISIC_0800693,6.53273048101255e-07
ISIC_0801740,6.29514704253431e-11
ISIC_0802693,0.0005895360372960567
ISIC_0803310,3.754012964539617e-17
ISIC_0803341,1.0669505172700156e-06
ISIC_0803636,1.9237764864194623e-13
ISIC_0804023,1.2811942724511027e-06
ISIC_0805392,1.440336565294853e-13
ISIC_0807283,8.612332311470063e-21
ISIC_0807404,1.9136185691603913e-12
ISIC_0808861,9.01407041457164e-13
ISIC_0809377,1.9765930403536913e-07
ISIC_0809747,2.592677628143747e-09
ISIC_0810336,2.140415102103166e-11
ISIC_0810894,0.8532900214195251
ISIC_0811323,2.6861260948862764e-07
ISIC_0813138,4.0025730413617566e-05
ISIC_0813352,6.011962710430682e-14
ISIC_0814613,3.7094377347557383e-08
ISIC_0816087,6.4782238951011095e-06
ISIC_0816173,8.228755454808834e-09
ISIC_0817883,2.101111473663212e-14
ISIC_0818301,7.791191160928714e-15
ISIC_0821277,0.0338384248316288
ISIC_0821445,6.860692519694567e-05
ISIC_0821598,1.970960834640683e-28
ISIC_0822581,5.508923095476348e-08
ISIC_0823047,0.03814390301704407
ISIC_0823591,2.999246359082497e-13
ISIC_0824050,7.2566285239354e-21
ISIC_0825029,2.7020388075103623e-16
ISIC_0825725,0.2939102053642273
ISIC_0829859,3.785335067618689e-08
ISIC_0830589,1.0275913149906946e-12
ISIC_0834674,3.6589288043842316e-08
ISIC_0835778,8.58402272569947e-05
ISIC_0836745,1.4667374159671454e-07
ISIC_0839044,6.654894413316015e-09
ISIC_0839368,0.5698969960212708
ISIC_0840535,2.3743276789112144e-10
ISIC_0840661,4.0889052452992896e-19
ISIC_0841028,5.0222304537328455e-08
ISIC_0842398,2.7947524294802406e-09
ISIC_0842798,2.4255232347059064e-05
ISIC_0843175,4.484682449401589e-06
ISIC_0843626,5.3651427529834457e-17
ISIC_0844546,1.3278896850180456e-25
ISIC_0844930,1.618071898690232e-08
ISIC_0844952,5.565545205224357e-22
ISIC_0845696,0.050714340060949326
ISIC_0848406,5.762554064858705e-05
ISIC_0848986,0.0
ISIC_0851144,3.281223350701785e-24
ISIC_0852759,0.0005387969431467354
ISIC_0853184,7.114153152210437e-14
ISIC_0853566,3.462684349322953e-12
ISIC_0853893,6.414252857211977e-05
ISIC_0854582,0.003001868724822998
ISIC_0855262,6.801742371634299e-23
ISIC_0856987,8.718449535108644e-19
ISIC_0857436,2.0451954745644846e-13
ISIC_0857443,2.935907753737457e-19
ISIC_0857595,1.4536755132965595e-09
ISIC_0861327,2.10972529051702e-14
ISIC_0862505,1.2782113488242615e-35
ISIC_0863212,9.303495573931286e-08
ISIC_0864741,2.3060255995596777e-15
ISIC_0865303,1.3540725937969482e-28
ISIC_0866123,0.0001348515070276335
ISIC_0866838,4.7545610868837684e-05
ISIC_0867509,3.332863228022037e-13
ISIC_0867683,0.29393136501312256
ISIC_0868513,6.962862276411868e-21
ISIC_0869415,3.7777329008059635e-12
ISIC_0870455,2.3315303465665238e-08
ISIC_0870529,5.423162718898311e-08
ISIC_0871473,1.1148575118635762e-11
ISIC_0873174,4.400570219331712e-07
ISIC_0874437,0.7765729427337646
ISIC_0874522,9.159437469725133e-26
ISIC_0874582,1.1648463206929006e-20
ISIC_0874773,1.674700092144099e-12
ISIC_0875072,0.0
ISIC_0876617,2.9121971219063514e-13
ISIC_0876689,5.856954504723788e-11
ISIC_0877438,5.358963666162071e-14
ISIC_0877919,4.99107699614143e-13
ISIC_0878952,2.772506074548431e-13
ISIC_0879061,4.2844115706380456e-14
ISIC_0879986,4.72727378075799e-11
ISIC_0881100,0.004983699880540371
ISIC_0881645,4.703435449275595e-13
ISIC_0881966,9.721892480505159e-14
ISIC_0883924,1.1242697311314442e-12
ISIC_0884023,0.00018836143135558814
ISIC_0884538,2.5569693207216915e-07
ISIC_0885369,3.945867774746148e-06
ISIC_0885617,0.0026339890900999308
ISIC_0886447,3.3647290140735586e-13
ISIC_0887532,2.5296747807601605e-08
ISIC_0887743,1.7588616327279816e-11
ISIC_0887966,9.853739157961172e-08
ISIC_0890305,3.558580166651559e-11
ISIC_0891059,1.6362278378921169e-15
ISIC_0891718,9.692313051709934e-20
ISIC_0892179,6.548740022482846e-11
ISIC_0893984,0.0
ISIC_0894308,0.5441322326660156
ISIC_0894646,3.015964808687558e-23
ISIC_0896427,1.5102402528555103e-07
ISIC_0897639,5.8096185640010845e-09
ISIC_0897958,2.0951935932739252e-13
ISIC_0898069,5.4335933674523954e-14
ISIC_0899393,4.854354661207192e-22
ISIC_0900251,5.515740895134513e-07
ISIC_0904702,4.096152399473557e-14
ISIC_0904866,1.6558336923822026e-08
ISIC_0906558,1.8320460726912236e-17
ISIC_0908698,1.7795430906630827e-08
ISIC_0908910,0.0006853655795566738
ISIC_0909069,0.920957624912262
ISIC_0910022,4.123669407846971e-24
ISIC_0913137,0.2788052558898926
ISIC_0915083,9.294161884554342e-09
ISIC_0915125,1.0688513546777453e-17
ISIC_0915404,1.2481831568322832e-08
ISIC_0915906,1.445098085639529e-08
ISIC_0916159,1.8776684651555797e-09
ISIC_0916649,9.146562618411735e-09
ISIC_0917619,0.9521545171737671
ISIC_0917843,7.299564458662644e-05
ISIC_0920023,3.044324614620564e-08
ISIC_0923085,0.6982756853103638
ISIC_0923805,1.4998305670880542e-14
ISIC_0924293,1.8611223673303812e-11
ISIC_0924421,6.187516721212205e-09
ISIC_0925021,1.0739290701167192e-06
ISIC_0925309,0.7915267944335938
ISIC_0925595,2.8219673819940283e-10
ISIC_0928578,6.65097630303535e-08
ISIC_0929007,9.172131838109531e-18
ISIC_0929505,0.0009616832830943167
ISIC_0929834,4.094140367998561e-16
ISIC_0930476,0.9348093271255493
ISIC_0931223,6.389048223809368e-08
ISIC_0931237,0.0015105558559298515
ISIC_0931921,4.2958294699246835e-09
ISIC_0932157,7.855224803954286e-10
ISIC_0932935,1.6461902987430221e-06
ISIC_0934095,4.624620956298372e-16
ISIC_0935275,5.138304781659997e-10
ISIC_0935315,8.482440444490535e-12
ISIC_0935644,5.724096752146579e-10
ISIC_0936377,0.04183506965637207
ISIC_0936437,6.698199234905323e-18
ISIC_0936718,4.710812613643581e-18
ISIC_0937409,9.430791436670916e-08
ISIC_0939822,4.371900790608313e-13
ISIC_0940257,9.624287349333741e-15
ISIC_0941443,4.573495289150742e-07
ISIC_0943849,0.9892701506614685
ISIC_0945202,0.9797250628471375
ISIC_0946365,7.053715671916327e-18
ISIC_0946870,9.425210228061967e-17
ISIC_0948167,1.85267288088653e-06
ISIC_0949276,7.856909270932623e-16
ISIC_0949297,8.12734712862806e-10
ISIC_0950488,0.23830685019493103
ISIC_0951638,1.3260025503558214e-16
ISIC_0951713,8.302926630676666e-07
ISIC_0951865,2.5158224161714315e-05
ISIC_0953153,1.1007205563684508e-10
ISIC_0953256,1.7476656100152608e-15
ISIC_0953764,1.673473359886657e-09
ISIC_0954001,5.5629603146201134e-09
ISIC_0954003,7.405285487038782e-07
ISIC_0955375,1.3385852148939392e-10
ISIC_0955990,1.3569297907523037e-09
ISIC_0957317,0.0003337811795063317
ISIC_0957556,2.570227053411145e-08
ISIC_0958029,0.4347122609615326
ISIC_0958136,3.394236836040676e-10
ISIC_0958433,9.197971166940988e-07
ISIC_0959042,8.705833748637261e-16
ISIC_0959864,5.165194139067353e-08
ISIC_0960354,1.3024387612858845e-07
ISIC_0960568,1.0720580689849157e-07
ISIC_0960806,7.009229324231999e-22
ISIC_0960859,1.293245788236419e-10
ISIC_0960920,9.33899881764373e-16
ISIC_0962274,2.1684678723814684e-23
ISIC_0963642,1.37309301706523e-08
ISIC_0963700,0.4279482066631317
ISIC_0963827,7.882232466727146e-08
ISIC_0964240,0.011446399614214897
ISIC_0965703,0.0068719154223799706
ISIC_0966701,1.3757994565821718e-06
ISIC_0968444,4.457891009224113e-06
ISIC_0969096,0.19879703223705292
ISIC_0969318,1.4687624450004932e-08
ISIC_0969723,8.616779086878523e-05
ISIC_0969858,4.282996873827827e-11
ISIC_0971824,0.9594216346740723
ISIC_0973496,1.6264387170394912e-08
ISIC_0973792,7.870172569202083e-11
ISIC_0974607,1.215819667166329e-09
ISIC_0974656,3.1175062099355244e-19
ISIC_0975302,5.759550614214959e-09
ISIC_0975751,1.0053612413685187e-06
ISIC_0976336,9.04842423210539e-08
ISIC_0976715,2.2336753318086267e-06
ISIC_0977528,9.634315372396285e-15
ISIC_0977840,3.163866722388775e-06
ISIC_0979085,0.009924168698489666
ISIC_0983754,3.0720837003173074e-06
ISIC_0983886,2.725571331130272e-11
ISIC_0984395,1.7219481396324454e-09
ISIC_0986894,6.3750949266250245e-06
ISIC_0988793,0.00028759645647369325
ISIC_0989319,3.424118943939902e-08
ISIC_0989851,4.872668379896083e-10
ISIC_0990463,2.679951980620498e-28
ISIC_0991001,4.807791924577032e-07
ISIC_0991565,7.62425855782567e-09
ISIC_0993052,1.593284326257508e-15
ISIC_0994106,7.734081604315879e-12
ISIC_0994563,1.745270492392592e-05
ISIC_0995436,2.481341576654472e-09
ISIC_0996247,8.782010119112726e-10
ISIC_0996309,2.835774076769098e-18
ISIC_0996873,4.318660096203075e-09
ISIC_0996998,0.0002739487972576171
ISIC_0997267,6.273285180213861e-06
ISIC_0997441,2.3820690842057957e-07
ISIC_0998106,1.3701557249889973e-11
ISIC_0998563,0.12262164801359177
ISIC_0998993,0.0026264814659953117
ISIC_0999078,0.004386591259390116
ISIC_1000047,4.2422437633062027e-13
ISIC_1000561,0.5569853186607361
ISIC_1001083,1.3791289531159787e-17
ISIC_1001684,2.7146731043647954e-13
ISIC_1002119,0.21663063764572144
ISIC_1002671,0.009507291950285435
ISIC_1002860,0.02152700163424015
ISIC_1002877,1.1272786523686129e-11
ISIC_1003544,3.9727710010595274e-10
ISIC_1005153,4.7194470147214965e-14
ISIC_1005222,8.341514290111345e-18
ISIC_1006804,0.00013978849165141582
ISIC_1007291,3.923028859138827e-21
ISIC_1007483,1.0728706811846678e-10
ISIC_1007680,0.9758476614952087
ISIC_1010386,1.9374798654325787e-08
ISIC_1010648,3.779030521400273e-05
ISIC_1010820,3.7033865557534185e-12
ISIC_1012437,0.13701938092708588
ISIC_1012493,5.626374884937455e-25
ISIC_1012877,3.149361327281497e-11
ISIC_1013134,0.7308078408241272
ISIC_1014088,1.9788608093126723e-31
ISIC_1014242,5.86334941730301e-18
ISIC_1016571,0.005190890282392502
ISIC_1018504,1.9459498616924975e-06
ISIC_1020076,1.0155059599863177e-18
ISIC_1020375,2.353017780620803e-09
ISIC_1020690,2.914636070272536e-07
ISIC_1020885,4.2364479979628555e-12
ISIC_1022193,8.010471050313907e-15
ISIC_1023256,0.7795020341873169
ISIC_1024296,1.1315953564347594e-19
ISIC_1024303,3.899519596117784e-11
ISIC_1025976,0.7848328948020935
ISIC_1026838,3.175126650489801e-08
ISIC_1027213,4.051240592994887e-11
ISIC_1027317,0.9181259274482727
ISIC_1028276,2.2497164536616765e-05
ISIC_1028547,6.706833310943239e-09
ISIC_1029774,2.1014384898876415e-08
ISIC_1030252,1.7985327972340785e-15
ISIC_1031089,8.737602778115217e-17
ISIC_1031129,4.4833602790680376e-17
ISIC_1033188,0.0001399019529344514
ISIC_1033681,7.725910577960349e-09
ISIC_1036233,1.2399406362896914e-18
ISIC_1038585,1.2313890141932293e-12
ISIC_1038924,6.891849579915288e-08
ISIC_1040138,8.915177623913806e-12
ISIC_1040687,6.25444349089399e-11
ISIC_1041931,0.21959581971168518
ISIC_1042751,1.212224276514462e-08
ISIC_1044445,7.805879965842866e-13
ISIC_1045378,4.298779003875097e-07
ISIC_1046759,4.811508830249167e-11
ISIC_1046880,1.2248956816761597e-27
ISIC_1048928,3.5422229115748145e-24
ISIC_1049904,2.7283456915938586e-07
ISIC_1049919,0.8831006288528442
ISIC_1051244,8.646492943853445e-08
ISIC_1051781,1.396387805385757e-08
ISIC_1051972,8.230286880103603e-33
ISIC_1053867,7.759802247164771e-05
ISIC_1054458,1.4050276149646379e-05
ISIC_1055367,5.802275612109954e-17
ISIC_1055510,7.438683047456668e-17
ISIC_1055611,9.57112388277892e-06
ISIC_1056295,5.272821455688647e-18
ISIC_1057913,1.1471485095171374e-08
ISIC_1058272,7.654701221326832e-06
ISIC_1058926,2.4502411818255743e-12
ISIC_1060105,0.6243460178375244
ISIC_1061205,3.571722828610291e-08
ISIC_1061980,0.2538955509662628
ISIC_1063083,1.1156052748262368e-09
ISIC_1063577,2.526986397910491e-10
ISIC_1063585,2.882707690332609e-07
ISIC_1064590,7.736188126727939e-05
ISIC_1064649,3.396660531507223e-06
ISIC_1065235,4.464593803277239e-05
ISIC_1065536,0.7712618112564087
ISIC_1066239,7.815328899596352e-06
ISIC_1067314,2.9038469743454993e-22
ISIC_1068875,0.1931341290473938
ISIC_1069268,3.04087734548375e-06
ISIC_1071664,1.7589607548273989e-09
ISIC_1071730,0.8200086951255798
ISIC_1073062,3.1032354286253394e-07
ISIC_1073477,1.1281832135168202e-09
ISIC_1075408,2.3037139271764318e-06
ISIC_1077011,4.25308781248912e-11
ISIC_1081390,2.5565758277751316e-12
ISIC_1081575,0.0024707878474146128
ISIC_1082953,5.61880884110939e-23
ISIC_1083405,1.2742524795202569e-14
ISIC_1085649,5.754314621402945e-16
ISIC_1086280,0.0012308699078857899
ISIC_1086952,3.79928799532081e-08
ISIC_1087637,5.337513986347631e-09
ISIC_1088865,0.0020977517124265432
ISIC_1089351,3.879686971686169e-08
ISIC_1090575,1.1782903645840559e-11
ISIC_1092064,1.739669919231801e-08
ISIC_1092675,0.19868627190589905
ISIC_1092969,3.424223748993427e-08
ISIC_1094652,4.3698186402707506e-08
ISIC_1095054,1.2985628927708603e-07
ISIC_1095433,5.761192423055532e-15
ISIC_1095798,0.0006185972597450018
ISIC_1096286,0.00019441178301349282
ISIC_1097111,0.23401112854480743
ISIC_1098696,2.0939551633424036e-13
ISIC_1099376,3.1707780525540644e-14
ISIC_1100351,1.311602382259025e-08
ISIC_1100698,1.1221103256645049e-12
ISIC_1102832,1.2739317933885275e-10
ISIC_1102982,1.0096920047287152e-19
ISIC_1105085,1.0443674369753353e-07
ISIC_1105499,0.9656981825828552
ISIC_1105878,0.0010525650577619672
ISIC_1106836,1.2780172976998306e-26
ISIC_1107411,4.58197137049865e-05
ISIC_1107781,0.0005629421793855727
ISIC_1108023,3.405871140671479e-10
ISIC_1111490,2.558032861088577e-07
ISIC_1111779,1.188077634455562e-15
ISIC_1114152,7.50104926089401e-12
ISIC_1114416,4.470036840675817e-11
ISIC_1114853,0.0010187047300860286
ISIC_1115161,1.993309163561552e-12
ISIC_1115431,2.6049495893687435e-10
ISIC_1115450,5.087935281422595e-13
ISIC_1117298,6.184233273800329e-29
ISIC_1117759,5.424770010570664e-22
ISIC_1120310,8.321450195580837e-09
ISIC_1120488,3.5267771636426914e-07
ISIC_1121394,0.005001994781196117
ISIC_1121879,0.0004275487153790891
ISIC_1123720,1.9112447186681297e-15
ISIC_1124042,2.1426421881187707e-06
ISIC_1124428,4.320000518292697e-25
ISIC_1126114,1.0636838077004995e-09
ISIC_1127199,1.985262835039012e-18
ISIC_1129791,0.4463290572166443
ISIC_1130132,7.3529751176693026e-09
ISIC_1131265,2.236857588044927e-09
ISIC_1132989,2.795109699249565e-09
ISIC_1133253,0.0011856819037348032
ISIC_1134064,0.029759693890810013
ISIC_1134067,8.882123010180154e-14
ISIC_1134428,9.69724260357907e-06
ISIC_1136261,8.37423570487772e-08
ISIC_1136744,1.0752601515404592e-16
ISIC_1138294,0.005492662079632282
ISIC_1139398,0.023407455533742905
ISIC_1142023,0.004416644107550383
ISIC_1142863,1.0850728093814155e-09
ISIC_1148668,0.00020539251272566617
ISIC_1148772,1.118864112470419e-08
ISIC_1149242,2.5247670329850938e-20
ISIC_1149593,0.0057402667589485645
ISIC_1149878,1.4088511468557385e-09
ISIC_1150264,3.8911880974628785e-16
ISIC_1151268,5.417064130597282e-08
ISIC_1153749,1.7306093647610975e-22
ISIC_1153994,0.0012013572268188
ISIC_1156605,1.1129566427815287e-25
ISIC_1156782,1.8247715161123779e-07
ISIC_1157297,4.3708685552701354e-05
ISIC_1158202,5.3839227307386046e-17
ISIC_1158632,0.0009695210610516369
ISIC_1159131,7.937268030333566e-12
ISIC_1159934,1.0640516912019393e-08
ISIC_1162854,3.5884646365502704e-09
ISIC_1164661,0.0011740789050236344
ISIC_1164704,8.265752526881442e-09
ISIC_1164708,1.0555299922998529e-05
ISIC_1165206,0.0008167739142663777
ISIC_1167822,2.0119643798222064e-12
ISIC_1168245,1.2023031292882243e-14
ISIC_1170265,7.068827017064905e-06
ISIC_1170291,3.7485767233315626e-31
ISIC_1170397,1.7315365300223993e-19
ISIC_1171499,1.360163473821882e-13
ISIC_1174069,3.219551514277441e-09
ISIC_1174480,8.460818834203204e-20
ISIC_1176670,1.936988610395929e-06
ISIC_1176730,0.897294282913208
ISIC_1177164,0.003955514170229435
ISIC_1178339,3.986939191236161e-06
ISIC_1178804,1.6146151966728824e-20
ISIC_1180045,2.832166575914008e-12
ISIC_1181351,2.2535544541568697e-09
ISIC_1181525,2.475701649018447e-06
ISIC_1182169,2.0451366565966272e-13
ISIC_1182408,5.61552263023124e-11
ISIC_1183370,1.1398718635646787e-09
ISIC_1186674,2.6450314294379496e-07
ISIC_1187128,3.2351604728475536e-10
ISIC_1189120,1.2090555223664978e-09
ISIC_1190973,9.650435832397886e-13
ISIC_1192931,0.0031388436909765005
ISIC_1195031,0.8781977295875549
ISIC_1195194,6.438306918848946e-13
ISIC_1197099,2.146238156882472e-32
ISIC_1197153,0.0005469561438076198
ISIC_1197218,3.4400448501676413e-16
ISIC_1198439,0.023848196491599083
ISIC_1201019,0.00015239630010910332
ISIC_1202656,1.6523039448657073e-05
ISIC_1203137,1.261443776456872e-05
ISIC_1203351,4.976887169050315e-08
ISIC_1204287,2.0759340148825006e-23
ISIC_1205053,0.2330544888973236
ISIC_1207459,3.244465460183754e-11
ISIC_1208095,1.1094832830238488e-09
ISIC_1208410,0.0002025585126830265
ISIC_1210053,3.729560826837286e-10
ISIC_1211739,1.09726938646304e-08
ISIC_1211873,0.7135764956474304
ISIC_1212236,3.0782188863848203e-12
ISIC_1212424,1.383620116257589e-07
ISIC_1213881,1.3586888947259013e-08
ISIC_1214226,3.609615644578623e-12
ISIC_1215786,1.3880873013516482e-11
ISIC_1217400,1.096754020935009e-09
ISIC_1220972,7.935078428999986e-06
ISIC_1221356,5.25729494660343e-11
ISIC_1221363,0.22522126138210297
ISIC_1222096,3.5485669760676583e-16
ISIC_1222604,2.0458713834159425e-08
ISIC_1223181,0.000953093112912029
ISIC_1223282,4.780914946330144e-16
ISIC_1223751,0.009006799198687077
ISIC_1224459,3.14758497854979e-18
ISIC_1225148,2.702197525650263e-05
ISIC_1225443,4.965295617156626e-14
ISIC_1226325,4.517585416863312e-09
ISIC_1226881,1.3839194869155183e-17
ISIC_1227734,7.405042551367202e-11
ISIC_1227887,9.935380518300008e-08
ISIC_1228746,1.6415918857888416e-15
ISIC_1232384,1.5346295198157e-12
ISIC_1232516,6.316989185022439e-15
ISIC_1232959,5.744805076091097e-09
ISIC_1233031,0.0005636277492158115
ISIC_1237516,1.1959026551267016e-06
ISIC_1238085,0.0008805231773294508
ISIC_1239762,3.9059796108631417e-07
ISIC_1240474,6.002979191909185e-29
ISIC_1240605,7.695118853234817e-08
ISIC_1241336,1.701209503826791e-19
ISIC_1243055,1.3178057542972965e-06
ISIC_1243451,1.2471716992479287e-08
ISIC_1245861,4.85510631698105e-10
ISIC_1246555,3.637687150235443e-29
ISIC_1247091,2.5884429690793687e-13
ISIC_1247763,0.8474365472793579
ISIC_1250412,1.8558827140983746e-19
ISIC_1250792,8.901360537549863e-09
ISIC_1250843,0.3275810480117798
