image_name,target
ISIC_0738616,0.00034781001158989966
ISIC_0739064,0.0
ISIC_0739401,0.08408547937870026
ISIC_0740997,1.7214257752584672e-07
ISIC_0743576,3.81933453752481e-08
ISIC_0743739,1.214455664921843e-07
ISIC_0743789,3.8287257098090777e-07
ISIC_0746818,0.0006505337078124285
ISIC_0747114,0.07682649791240692
ISIC_0748291,3.2844897805770635e-18
ISIC_0749073,0.006921278312802315
ISIC_0749202,1.1428805919422302e-05
ISIC_0752872,2.1183784096995804e-14
ISIC_0753499,3.6140498392657784e-21
ISIC_0755453,3.137363080440991e-08
ISIC_0756977,3.3228172213739526e-08
ISIC_0757171,0.2548609972000122
ISIC_0758024,2.9630129574798048e-05
ISIC_0758246,3.7963404104676505e-23
ISIC_0758568,1.2872914290085191e-08
ISIC_0759383,7.586525043734582e-06
ISIC_0760154,0.0003145845839753747
ISIC_0760260,5.360746069271727e-09
ISIC_0762091,0.0
ISIC_0763495,0.04242400825023651
ISIC_0764739,0.0005199465085752308
ISIC_0765355,0.0013364249607548118
ISIC_0767812,0.0010148227447643876
ISIC_0769066,0.0001175013167085126
ISIC_0770095,1.444062576183569e-07
ISIC_0770234,1.44516627642588e-06
ISIC_0770508,0.4344896376132965
ISIC_0770817,1.8174192817355106e-08
ISIC_0771788,1.5420228294260596e-07
ISIC_0772522,0.0008179901051335037
ISIC_0772578,0.02345620095729828
ISIC_0772706,2.6595600388645835e-07
ISIC_0773190,4.389338670307552e-09
ISIC_0774444,0.016491765156388283
ISIC_0775579,0.06332129240036011
ISIC_0775584,0.2162056267261505
ISIC_0776524,0.014746894128620625
ISIC_0776616,0.0003748216840904206
ISIC_0776803,9.444307943340391e-05
ISIC_0776824,3.3692294017662744e-14
ISIC_0777077,0.5871520042419434
ISIC_0778512,5.4987820476526394e-05
ISIC_0779258,0.0
ISIC_0780165,0.019885530695319176
ISIC_0781571,0.0012272800086066127
ISIC_0784160,6.097100424540258e-08
ISIC_0785830,3.3167668611611134e-10
ISIC_0786267,0.048633500933647156
ISIC_0786322,0.009453076869249344
ISIC_0788550,0.0003625281678978354
ISIC_0792325,0.0023318922612816095
ISIC_0792492,0.0
ISIC_0792564,5.145056647393176e-08
ISIC_0792986,0.03290128335356712
ISIC_0794617,3.5126478906022385e-05
ISIC_0795653,7.476399360717423e-11
ISIC_0796707,0.00011254488345002756
ISIC_0797113,1.4844928273305413e-06
ISIC_0799427,9.846895636655972e-07
ISIC_0799785,0.0
ISIC_0799979,3.0728069759788923e-06
ISIC_0800693,0.0025156561750918627
ISIC_0801740,2.4344177518287324e-07
ISIC_0802693,0.005669647362083197
ISIC_0803310,7.114940554038204e-14
ISIC_0803341,1.8430178897688165e-05
ISIC_0803636,2.500341497435767e-23
ISIC_0804023,2.2446558887168067e-06
ISIC_0805392,3.067830581352173e-17
ISIC_0807283,0.0
ISIC_0807404,2.9576292526201087e-09
ISIC_0808861,3.308660108587193e-14
ISIC_0809377,0.00027599287568591535
ISIC_0809747,1.5079843251442071e-05
ISIC_0810336,3.927539182768669e-08
ISIC_0810894,0.19976437091827393
ISIC_0811323,3.0278490157797933e-05
ISIC_0813138,4.966469987266464e-06
ISIC_0813352,9.683667201443313e-08
ISIC_0814613,1.2254481589479838e-05
ISIC_0816087,0.0013046152889728546
ISIC_0816173,2.319380465465315e-09
ISIC_0817883,2.929542823615113e-26
ISIC_0818301,7.302519478002978e-09
ISIC_0821277,0.33569276332855225
ISIC_0821445,0.5154488682746887
ISIC_0821598,0.0
ISIC_0822581,4.0540197865368555e-09
ISIC_0823047,0.0005275490693747997
ISIC_0823591,1.1097476604707346e-17
ISIC_0824050,9.38008421692475e-18
ISIC_0825029,6.80691059073979e-11
ISIC_0825725,0.062037765979766846
ISIC_0829859,9.121910338194539e-09
ISIC_0830589,1.6874714958703407e-08
ISIC_0834674,4.472294179436176e-08
ISIC_0835778,0.014511406421661377
ISIC_0836745,8.765900565776974e-05
ISIC_0839044,9.261812920158263e-06
ISIC_0839368,0.17449210584163666
ISIC_0840535,3.4138824958063196e-06
ISIC_0840661,2.7056487479232585e-31
ISIC_0841028,0.0002557356492616236
ISIC_0842398,3.829172419500537e-05
ISIC_0842798,9.746962314238772e-05
ISIC_0843175,4.993581023882143e-05
ISIC_0843626,0.0
ISIC_0844546,2.4808957506785635e-36
ISIC_0844930,2.0412505818967475e-06
ISIC_0844952,0.0
ISIC_0845696,0.017549369484186172
ISIC_0848406,0.0007517367484979331
ISIC_0848986,0.0
ISIC_0851144,2.7755774492406814e-30
ISIC_0852759,0.0005473610945045948
ISIC_0853184,4.3247516678945885e-09
ISIC_0853566,2.710002000583245e-09
ISIC_0853893,0.0017055218340829015
ISIC_0854582,0.011893927119672298
ISIC_0855262,1.6616848328534618e-29
ISIC_0856987,4.278261086610597e-26
ISIC_0857436,3.2151514783862467e-09
ISIC_0857443,0.0
ISIC_0857595,1.1312292826914927e-06
ISIC_0861327,2.908216167885058e-10
ISIC_0862505,0.0
ISIC_0863212,0.001046244753524661
ISIC_0864741,0.0
ISIC_0865303,0.0
ISIC_0866123,0.0007327578496187925
ISIC_0866838,0.0009511830285191536
ISIC_0867509,3.1383484611069434e-07
ISIC_0867683,0.021026890724897385
ISIC_0868513,9.17565733357902e-20
ISIC_0869415,1.6314499973191232e-08
ISIC_0870455,2.4497597960609907e-12
ISIC_0870529,2.2215634089661762e-05
ISIC_0871473,2.4315411337738624e-06
ISIC_0873174,0.00017348308756481856
ISIC_0874437,0.08408547937870026
ISIC_0874522,0.0
ISIC_0874582,0.0
ISIC_0874773,3.670664466826068e-12
ISIC_0875072,0.0
ISIC_0876617,2.146626111457564e-14
ISIC_0876689,3.802957451171096e-07
ISIC_0877438,2.6593274457531457e-11
ISIC_0877919,1.9847034864339994e-32
ISIC_0878952,4.8091625126645e-10
ISIC_0879061,1.4460217023781752e-08
ISIC_0879986,6.118115436493099e-08
ISIC_0881100,0.001703973626717925
ISIC_0881645,1.863764609311147e-08
ISIC_0881966,1.1823132695099048e-07
ISIC_0883924,3.9192236123142266e-09
ISIC_0884023,0.003408639458939433
ISIC_0884538,1.0525991456233896e-06
ISIC_0885369,3.00775864161551e-05
ISIC_0885617,0.00012083408364560455
ISIC_0886447,2.0511950471480134e-10
ISIC_0887532,3.3275096939178184e-05
ISIC_0887743,1.3306731471024439e-18
ISIC_0887966,2.2885871658218093e-05
ISIC_0890305,4.040635914748236e-08
ISIC_0891059,0.0
ISIC_0891718,3.13817860586596e-11
ISIC_0892179,1.140270740052074e-07
ISIC_0893984,0.0
ISIC_0894308,0.6236353516578674
ISIC_0894646,0.0
ISIC_0896427,6.318528988913386e-08
ISIC_0897639,0.0006193833542056382
ISIC_0897958,1.783259051535424e-07
ISIC_0898069,8.107239324317561e-09
ISIC_0899393,0.0
ISIC_0900251,0.0011548239272087812
ISIC_0904702,8.496080111819938e-33
ISIC_0904866,2.0234965631971136e-06
ISIC_0906558,8.324998827042712e-22
ISIC_0908698,0.00011841340165119618
ISIC_0908910,0.00019975198665633798
ISIC_0909069,0.021950721740722656
ISIC_0910022,0.0
ISIC_0913137,0.01702391915023327
ISIC_0915083,3.9250383565558877e-07
ISIC_0915125,1.0557458379745199e-10
ISIC_0915404,3.365586235304363e-05
ISIC_0915906,1.0766501873149537e-05
ISIC_0916159,3.248606716965696e-08
ISIC_0916649,2.3317134036915377e-05
ISIC_0917619,0.9025538563728333
ISIC_0917843,4.214066211716272e-05
ISIC_0920023,9.384884833707474e-06
ISIC_0923085,0.08408547937870026
ISIC_0923805,3.6112862700221626e-10
ISIC_0924293,2.8008861363559845e-07
ISIC_0924421,6.826729190834158e-07
ISIC_0925021,0.00013249149196781218
ISIC_0925309,0.07133746892213821
ISIC_0925595,6.518910231534392e-05
ISIC_0928578,6.870737706776708e-06
ISIC_0929007,0.0
ISIC_0929505,0.012047086842358112
ISIC_0929834,3.0602757741110542e-12
ISIC_0930476,0.7305760979652405
ISIC_0931223,0.018088148906826973
ISIC_0931237,0.0006201181677170098
ISIC_0931921,4.085186083102599e-05
ISIC_0932157,1.1874149095092434e-05
ISIC_0932935,0.0005682833725586534
ISIC_0934095,9.025718838984176e-09
ISIC_0935275,6.532639417855535e-06
ISIC_0935315,3.3600864313143575e-09
ISIC_0935644,1.140864128501562e-06
ISIC_0936377,1.3605072126665618e-05
ISIC_0936437,0.0
ISIC_0936718,1.1196892008290407e-25
ISIC_0937409,5.8773021009983495e-05
ISIC_0939822,3.0478266577205204e-09
ISIC_0940257,1.4412846383038413e-07
ISIC_0941443,0.00012381158012431115
ISIC_0943849,0.9233786463737488
ISIC_0945202,0.8615229725837708
ISIC_0946365,0.0
ISIC_0946870,3.168456608193537e-10
ISIC_0948167,0.00010437832679599524
ISIC_0949276,2.6539614256249067e-11
ISIC_0949297,5.699976554751629e-06
ISIC_0950488,0.012462351471185684
ISIC_0951638,8.694505038900828e-26
ISIC_0951713,5.994786988594569e-05
ISIC_0951865,0.001255740411579609
ISIC_0953153,1.4827749339474394e-07
ISIC_0953256,2.5866973493715584e-12
ISIC_0953764,3.6991268643760122e-06
ISIC_0954001,7.960470611578785e-06
ISIC_0954003,9.33429691940546e-05
ISIC_0955375,4.5387174574251787e-10
ISIC_0955990,5.017596413381398e-05
ISIC_0957317,0.0007634931243956089
ISIC_0957556,9.949153536581434e-07
ISIC_0958029,0.08408547937870026
ISIC_0958136,5.690579314432398e-07
ISIC_0958433,0.00019072930444963276
ISIC_0959042,2.906691496687658e-17
ISIC_0959864,0.00017114834918174893
ISIC_0960354,8.816386731780312e-09
ISIC_0960568,4.262191851012176e-06
ISIC_0960806,0.0
ISIC_0960859,5.952848880497186e-09
ISIC_0960920,6.433872878908176e-10
ISIC_0962274,5.493100024340353e-27
ISIC_0963642,1.4772683243791107e-05
ISIC_0963700,0.08408547937870026
ISIC_0963827,2.217531800852157e-06
ISIC_0964240,0.0027027938049286604
ISIC_0965703,2.6967576559400186e-05
ISIC_0966701,4.127343709114939e-05
ISIC_0968444,0.00019400031305849552
ISIC_0969096,0.6826342344284058
ISIC_0969318,0.00010803214536281303
ISIC_0969723,0.0001827728992793709
ISIC_0969858,3.6531893954361294e-08
ISIC_0971824,0.08408547937870026
ISIC_0973496,5.624472123599844e-06
ISIC_0973792,7.078878752508899e-06
ISIC_0974607,0.00011090615589637309
ISIC_0974656,9.254420104315708e-23
ISIC_0975302,0.0004997439100407064
ISIC_0975751,5.982748234600876e-07
ISIC_0976336,6.151970592327416e-05
ISIC_0976715,1.578483534103725e-05
ISIC_0977528,1.7129330842635682e-07
ISIC_0977840,0.004363995511084795
ISIC_0979085,0.004747938830405474
ISIC_0983754,0.0002595811092760414
ISIC_0983886,6.856677497914937e-14
ISIC_0984395,1.108342894440284e-05
ISIC_0986894,3.678128548262327e-12
ISIC_0988793,5.179609070182778e-05
ISIC_0989319,3.6643837120209355e-06
ISIC_0989851,1.487292244917171e-08
ISIC_0990463,0.0
ISIC_0991001,0.0013236752711236477
ISIC_0991565,6.7128717091691215e-06
ISIC_0993052,2.349143546354071e-09
ISIC_0994106,1.160666101895913e-06
ISIC_0994563,0.0005801849183626473
ISIC_0995436,2.759602284641005e-05
ISIC_0996247,6.0420607042033225e-05
ISIC_0996309,8.002132857981136e-15
ISIC_0996873,4.476662797969766e-05
ISIC_0996998,0.00024536362616345286
ISIC_0997267,0.000392813584767282
ISIC_0997441,7.320169970626011e-05
ISIC_0998106,3.876583502446761e-14
ISIC_0998563,0.001204172265715897
ISIC_0998993,0.0023879327345639467
ISIC_0999078,7.612904300913215e-05
ISIC_1000047,7.024266354660989e-16
ISIC_1000561,0.006755081936717033
ISIC_1001083,3.4606933746635093e-14
ISIC_1001684,7.720033421068914e-24
ISIC_1002119,0.20478244125843048
ISIC_1002671,0.007423216477036476
ISIC_1002860,1.5737368812551722e-05
ISIC_1002877,4.4772281171390205e-07
ISIC_1003544,3.31621036187002e-10
ISIC_1005153,2.9523770127912066e-16
ISIC_1005222,1.4559952132842113e-09
ISIC_1006804,0.015456882305443287
ISIC_1007291,1.0360593098904606e-28
ISIC_1007483,3.722678684425773e-06
ISIC_1007680,0.9636421203613281
ISIC_1010386,9.620292985346168e-06
ISIC_1010648,5.5605200032005087e-05
ISIC_1010820,9.93617277345038e-07
ISIC_1012437,0.004698207136243582
ISIC_1012493,0.0
ISIC_1012877,1.0204096724919509e-05
ISIC_1013134,0.28696951270103455
ISIC_1014088,0.0
ISIC_1014242,1.5614190104416023e-37
ISIC_1016571,0.01664579100906849
ISIC_1018504,0.0006094478303566575
ISIC_1020076,1.441414950137701e-19
ISIC_1020375,3.1670967928221216e-06
ISIC_1020690,0.00040985492523759604
ISIC_1020885,1.4555766369994672e-08
ISIC_1022193,3.562242574980601e-36
ISIC_1023256,0.9102500677108765
ISIC_1024296,1.7101926263214252e-37
ISIC_1024303,2.2772282193272986e-07
ISIC_1025976,0.017783047631382942
ISIC_1026838,3.3644144536992826e-07
ISIC_1027213,8.199850185519608e-07
ISIC_1027317,0.08408547937870026
ISIC_1028276,0.00010203885176451877
ISIC_1028547,4.747603270516265e-06
ISIC_1029774,1.4750456102774478e-05
ISIC_1030252,2.6664133958422345e-18
ISIC_1031089,6.521008462300033e-18
ISIC_1031129,4.1009049319340116e-14
ISIC_1033188,0.0001734693651087582
ISIC_1033681,6.147915883047972e-07
ISIC_1036233,0.0
ISIC_1038585,4.3950208805654256e-08
ISIC_1038924,3.780584393098252e-06
ISIC_1040138,8.310592611217998e-15
ISIC_1040687,7.406091295791839e-10
ISIC_1041931,4.138750227866694e-05
ISIC_1042751,1.2893949133285787e-05
ISIC_1044445,4.940455511359687e-08
ISIC_1045378,1.1938016541535035e-05
ISIC_1046759,3.050363162060421e-08
ISIC_1046880,5.161784531199639e-35
ISIC_1048928,0.0
ISIC_1049904,0.0008841129019856453
ISIC_1049919,0.5395695567131042
ISIC_1051244,1.9634434522686206e-07
ISIC_1051781,2.2840781639388297e-06
ISIC_1051972,0.0
ISIC_1053867,0.0003963678900618106
ISIC_1054458,3.115698564215563e-05
ISIC_1055367,1.015666873250675e-14
ISIC_1055510,9.749526323558614e-21
ISIC_1055611,0.0006383077707141638
ISIC_1056295,2.0818623828402383e-19
ISIC_1057913,1.1217235140748016e-07
ISIC_1058272,0.0022177482023835182
ISIC_1058926,1.3442890134385266e-09
ISIC_1060105,0.0022401304449886084
ISIC_1061205,4.9928188673220575e-05
ISIC_1061980,0.006125633604824543
ISIC_1063083,1.0020388572229422e-06
ISIC_1063577,1.023494314722484e-05
ISIC_1063585,0.0002685770741663873
ISIC_1064590,0.000877860002219677
ISIC_1064649,0.0014227627543732524
ISIC_1065235,0.04629119485616684
ISIC_1065536,0.10858264565467834
ISIC_1066239,0.0011630466906353831
ISIC_1067314,0.0
ISIC_1068875,0.0007570930756628513
ISIC_1069268,2.0175134523015004e-06
ISIC_1071664,7.782440661685541e-06
ISIC_1071730,0.08408547937870026
ISIC_1073062,4.3070490391983185e-06
ISIC_1073477,3.3131143482023617e-06
ISIC_1075408,0.00023404162493534386
ISIC_1077011,1.2550769497465808e-05
ISIC_1081390,3.57050189414565e-09
ISIC_1081575,0.03807169571518898
ISIC_1082953,0.0
ISIC_1083405,2.993842673770786e-11
ISIC_1085649,1.9082349988482983e-16
ISIC_1086280,0.0009028220665641129
ISIC_1086952,3.747631183159683e-07
ISIC_1087637,1.8087655462295515e-06
ISIC_1088865,0.0007584412815049291
ISIC_1089351,1.3060146386578708e-07
ISIC_1090575,1.9732498621194416e-11
ISIC_1092064,1.678872649790719e-05
ISIC_1092675,0.002770383143797517
ISIC_1092969,8.654792509332765e-06
ISIC_1094652,5.965769673821342e-07
ISIC_1095054,2.821763587235182e-07
ISIC_1095433,6.644749854511911e-12
ISIC_1095798,0.0007917974726296961
ISIC_1096286,0.001343218726105988
ISIC_1097111,0.009966128505766392
ISIC_1098696,1.3389036723765457e-07
ISIC_1099376,4.408022835633574e-09
ISIC_1100351,1.7453354303142987e-05
ISIC_1100698,2.0993355393046553e-19
ISIC_1102832,7.132991868274985e-07
ISIC_1102982,0.0
ISIC_1105085,1.1472114238131326e-05
ISIC_1105499,0.982358992099762
ISIC_1105878,0.0002494091459084302
ISIC_1106836,1.4279429655578765e-16
ISIC_1107411,0.002090338384732604
ISIC_1107781,0.012362049892544746
ISIC_1108023,1.819657518353779e-05
ISIC_1111490,0.00014115296653471887
ISIC_1111779,4.0098087746614436e-24
ISIC_1114152,1.9593671822804026e-05
ISIC_1114416,7.32748958398588e-07
ISIC_1114853,0.017807699739933014
ISIC_1115161,7.031599693618773e-07
ISIC_1115431,3.353690544827259e-06
ISIC_1115450,1.360371098537913e-13
ISIC_1117298,4.765458612131861e-30
ISIC_1117759,0.0
ISIC_1120310,1.2693111557382508e-06
ISIC_1120488,0.00013033620780333877
ISIC_1121394,5.9315974795026705e-05
ISIC_1121879,0.0013621029211208224
ISIC_1123720,9.703870736468834e-13
ISIC_1124042,3.053625550819561e-05
ISIC_1124428,0.0
ISIC_1126114,7.599994205520488e-06
ISIC_1127199,0.0
ISIC_1129791,0.17648108303546906
ISIC_1130132,3.891303276759572e-05
ISIC_1131265,8.129784691845998e-05
ISIC_1132989,1.788715599104762e-05
ISIC_1133253,0.0016393640544265509
ISIC_1134064,0.1013454720377922
ISIC_1134067,8.488571623388452e-09
ISIC_1134428,0.002537576947361231
ISIC_1136261,5.988900738884695e-05
ISIC_1136744,3.545083497591417e-12
ISIC_1138294,0.00010563163959886879
ISIC_1139398,0.050708215683698654
ISIC_1142023,2.139894240826834e-05
ISIC_1142863,1.4718199281560373e-06
ISIC_1148668,0.013597408309578896
ISIC_1148772,3.1251670407073107e-06
ISIC_1149242,3.7046952311436954e-11
ISIC_1149593,0.03453115373849869
ISIC_1149878,1.7729116734699346e-06
ISIC_1150264,9.255961537177713e-33
ISIC_1151268,4.484584860620089e-05
ISIC_1153749,0.0
ISIC_1153994,0.013662990182638168
ISIC_1156605,0.0
ISIC_1156782,0.000714767025783658
ISIC_1157297,6.163996295072138e-05
ISIC_1158202,7.322663309050625e-12
ISIC_1158632,7.390273822238669e-05
ISIC_1159131,9.722650314265623e-18
ISIC_1159934,1.9140394215355627e-05
ISIC_1162854,5.335804962669499e-05
ISIC_1164661,6.01789251959417e-05
ISIC_1164704,2.428340849291999e-06
ISIC_1164708,0.0007608007872477174
ISIC_1165206,0.0006477842689491808
ISIC_1167822,1.907173441395571e-07
ISIC_1168245,6.787248536569107e-17
ISIC_1170265,9.879594472295139e-06
ISIC_1170291,0.0
ISIC_1170397,3.231937471147315e-20
ISIC_1171499,8.542661333876822e-08
ISIC_1174069,5.597027666226495e-06
ISIC_1174480,1.346458343245429e-30
ISIC_1176670,9.83513928076718e-06
ISIC_1176730,0.901686429977417
ISIC_1177164,1.0988716894644313e-05
ISIC_1178339,0.0008659986779093742
ISIC_1178804,6.665502948399865e-31
ISIC_1180045,1.6554488979636517e-07
ISIC_1181351,1.3065634728651188e-12
ISIC_1181525,0.0014496371150016785
ISIC_1182169,1.0801323909321843e-15
ISIC_1182408,3.1064155336935073e-07
ISIC_1183370,4.6599816414527595e-05
ISIC_1186674,0.007051217835396528
ISIC_1187128,4.4059801439289004e-05
ISIC_1189120,1.9213375708204694e-06
ISIC_1190973,8.945637980373178e-11
ISIC_1192931,0.008893918246030807
ISIC_1195031,0.2284259796142578
ISIC_1195194,4.8842299094076225e-08
ISIC_1197099,0.0
ISIC_1197153,0.016823677346110344
ISIC_1197218,1.5764505307757576e-18
ISIC_1198439,0.0011065180879086256
ISIC_1201019,0.001607502461411059
ISIC_1202656,0.0005001298850402236
ISIC_1203137,0.00043255373020656407
ISIC_1203351,3.115882645943202e-05
ISIC_1204287,0.0
ISIC_1205053,0.017972638830542564
ISIC_1207459,8.292285258448828e-08
ISIC_1208095,3.1433776825906534e-07
ISIC_1208410,0.004240419249981642
ISIC_1210053,6.414448762370739e-06
ISIC_1211739,6.68767825118266e-05
ISIC_1211873,0.024082763120532036
ISIC_1212236,1.2025806739313083e-10
ISIC_1212424,2.153779314539861e-05
ISIC_1213881,7.621325437412452e-08
ISIC_1214226,1.482305597710898e-11
ISIC_1215786,9.518664745300498e-10
ISIC_1217400,1.7650532754487358e-05
ISIC_1220972,3.159891639370471e-05
ISIC_1221356,4.161416313763766e-07
ISIC_1221363,0.000851267424877733
ISIC_1222096,3.8401427220405293e-13
ISIC_1222604,0.0001464836677769199
ISIC_1223181,0.0015187098179012537
ISIC_1223282,2.2732030728535736e-15
ISIC_1223751,0.042937129735946655
ISIC_1224459,6.883569493383245e-24
ISIC_1225148,0.001423003850504756
ISIC_1225443,5.888233151930822e-13
ISIC_1226325,1.0122082585439784e-06
ISIC_1226881,2.1571039378439023e-26
ISIC_1227734,3.5202782555643353e-07
ISIC_1227887,4.114089097129181e-05
ISIC_1228746,5.304391837742499e-19
ISIC_1232384,3.1896334462544473e-08
ISIC_1232516,1.3232994255929498e-08
ISIC_1232959,8.677461664774455e-06
ISIC_1233031,0.029748501256108284
ISIC_1237516,6.29553833277896e-05
ISIC_1238085,0.0040493193082511425
ISIC_1239762,1.713430174277164e-05
ISIC_1240474,0.0
ISIC_1240605,3.3278135802561337e-09
ISIC_1241336,2.891024008730425e-12
ISIC_1243055,0.00015289367001969367
ISIC_1243451,4.7016503231134266e-05
ISIC_1245861,1.0941190339508466e-05
ISIC_1246555,0.0
ISIC_1247091,0.0
ISIC_1247763,0.7671111226081848
ISIC_1250412,1.385898802795066e-27
ISIC_1250792,1.2683323120654677e-06
ISIC_1250843,0.13658183813095093
ISIC_1251035,1.9230048402620673e-22
ISIC_1252180,1.5320815691666212e-06
ISIC_1252290,3.451988206393253e-08
ISIC_1252572,1.7826556203415223e-11
ISIC_1254895,5.474520548887085e-06
ISIC_1255884,1.0430836482555605e-05
ISIC_1257092,0.0009072601096704602
ISIC_1259317,1.8201232011914696e-14
ISIC_1259499,2.0247434804332443e-06
ISIC_1259507,1.3732793377130292e-05
ISIC_1262649,1.7807028598326724e-06
ISIC_1263999,0.0004960853839293122
ISIC_1265244,3.870123691740446e-06
ISIC_1266629,1.7877988511827425e-07
ISIC_1267011,1.5116950866863367e-21
ISIC_1268457,0.14637921750545502
ISIC_1268852,2.0778620068995224e-07
ISIC_1269448,0.7727952599525452
ISIC_1270937,0.0008068294264376163
ISIC_1272837,9.183141662145813e-22
ISIC_1272916,0.08408547937870026
ISIC_1273228,1.2514101399574429e-05
ISIC_1274178,5.00071000715252e-05
ISIC_1274198,3.752394945877313e-07
ISIC_1274368,0.09215202927589417
ISIC_1274831,2.706892043846665e-09
ISIC_1275598,1.911111695562795e-07
ISIC_1276006,0.00019269305630587041
ISIC_1276962,0.0005183308967389166
ISIC_1279577,0.000239670422160998
ISIC_1282378,0.9675113558769226
ISIC_1284492,2.5193824804148335e-10
ISIC_1287205,0.05843739211559296
ISIC_1287301,0.005848003085702658
ISIC_1287491,1.0645585462043528e-05
ISIC_1288537,8.926516784413252e-06
ISIC_1288766,0.020308632403612137
ISIC_1289402,0.3448026180267334
ISIC_1289443,1.0601712574498379e-06
ISIC_1291312,4.076532405909716e-15
ISIC_1291467,4.164934693515806e-15
ISIC_1292306,3.6411014826711663e-22
ISIC_1292732,4.723846314114155e-12
ISIC_1293599,1.0362281699372033e-07
