image_name,target
ISIC_0728055,8.256539274498209e-08
ISIC_0728474,9.358842362416908e-05
ISIC_0728977,2.1134557591419995e-13
ISIC_0729188,4.0553203461968224e-08
ISIC_0729365,1.201072518597357e-05
ISIC_0732158,0.022192804142832756
ISIC_0732261,4.625328983820509e-06
ISIC_0733408,3.506459324853495e-05
ISIC_0734038,3.596360613755678e-07
ISIC_0734761,0.0013685614103451371
ISIC_0735344,0.032901830971241
ISIC_0735361,0.00035919039510190487
ISIC_0735507,0.009335079230368137
ISIC_0737285,1.45609554936216e-31
ISIC_0737596,1.5534769026714912e-09
ISIC_0737951,2.339180127819418e-06
ISIC_0738067,0.003386123338714242
ISIC_0738616,9.720130947243888e-06
ISIC_0739064,2.2347263508493348e-23
ISIC_0739401,0.47495415806770325
ISIC_0740997,1.7327025148006214e-08
ISIC_0743576,3.5663960673559814e-10
ISIC_0743739,3.0714224408256996e-07
ISIC_0743789,1.8820550451437157e-07
ISIC_0746818,3.080637179664336e-05
ISIC_0747114,0.6734697222709656
ISIC_0748291,4.093265282278935e-09
ISIC_0749073,8.906071889214218e-05
ISIC_0749202,7.070005469955731e-09
ISIC_0752872,3.8108238786804804e-10
ISIC_0753499,3.3038197176342844e-16
ISIC_0755453,3.1258295507541334e-08
ISIC_0756977,6.730024315615424e-10
ISIC_0757171,0.04582688957452774
ISIC_0758024,0.0007158239022828639
ISIC_0758246,2.3252194440714913e-12
ISIC_0758568,1.2047969288886407e-09
ISIC_0759383,0.0002887286536861211
ISIC_0760154,0.0008169152424670756
ISIC_0760260,9.0376612443821e-12
ISIC_0762091,1.7044835880888525e-19
ISIC_0763495,0.011709695681929588
ISIC_0764739,3.5175788070773706e-05
ISIC_0765355,5.567417701968225e-06
ISIC_0767812,0.00011178369459230453
ISIC_0769066,0.0006613304722122848
ISIC_0770095,1.4012635496385428e-10
ISIC_0770234,6.36687147448356e-08
ISIC_0770508,0.4137110114097595
ISIC_0770817,3.2543154282471676e-10
ISIC_0771788,6.69177140366628e-08
ISIC_0772522,0.0010366998612880707
ISIC_0772578,0.2759954631328583
ISIC_0772706,1.7210729197358887e-07
ISIC_0773190,4.982115830998168e-10
ISIC_0774444,0.07219573855400085
ISIC_0775579,0.2877497673034668
ISIC_0775584,0.698037326335907
ISIC_0776524,0.0022008796222507954
ISIC_0776616,1.972362952074036e-05
ISIC_0776803,1.0312186532246415e-05
ISIC_0776824,8.351218154512008e-12
ISIC_0777077,0.8075071573257446
ISIC_0778512,1.0177070180361625e-05
ISIC_0779258,4.0094287803633986e-23
ISIC_0780165,0.0039092847146093845
ISIC_0781571,0.00034482378396205604
ISIC_0784160,1.8598268525238382e-07
ISIC_0785830,6.04372445422996e-08
ISIC_0786267,0.4028241038322449
ISIC_0786322,0.002806159434840083
ISIC_0788550,0.0002893222263082862
ISIC_0792325,0.0003116391890216619
ISIC_0792492,7.388563682937327e-26
ISIC_0792564,9.301774628323045e-12
ISIC_0792986,0.0017044416163116693
ISIC_0794617,1.0125355402124114e-05
ISIC_0795653,6.407497643579063e-09
ISIC_0796707,5.032825811213115e-06
ISIC_0797113,6.43408810674373e-08
ISIC_0799427,7.025272452665376e-07
ISIC_0799785,2.103230669881536e-27
ISIC_0799979,1.498453457315918e-06
ISIC_0800693,5.765813693869859e-05
ISIC_0801740,5.577377670817896e-09
ISIC_0802693,0.00153505546040833
ISIC_0803310,7.527523356975607e-15
ISIC_0803341,1.0876305168494582e-05
ISIC_0803636,3.44623524162202e-10
ISIC_0804023,3.059854861930944e-05
ISIC_0805392,5.485637291635648e-11
ISIC_0807283,4.2419556306066206e-19
ISIC_0807404,4.989352819784187e-10
ISIC_0808861,2.041173491080378e-13
ISIC_0809377,4.1585906728869304e-05
ISIC_0809747,1.8253720668326423e-07
ISIC_0810336,8.349738322976918e-08
ISIC_0810894,0.2921315133571625
ISIC_0811323,2.4812659830786288e-05
ISIC_0813138,2.0411711375345476e-05
ISIC_0813352,1.106875036072097e-09
ISIC_0814613,1.8168412907471065e-07
ISIC_0816087,3.749143797904253e-05
ISIC_0816173,1.139020895379872e-07
ISIC_0817883,1.6445295125677717e-10
ISIC_0818301,7.240009147757576e-10
ISIC_0821277,0.27582666277885437
ISIC_0821445,0.0005143144517205656
ISIC_0821598,0.0
ISIC_0822581,1.740967725538667e-08
ISIC_0823047,0.0010000393958762288
ISIC_0823591,7.975989313457887e-10
ISIC_0824050,2.7569823937274006e-16
ISIC_0825029,2.02242753387415e-14
ISIC_0825725,0.17149055004119873
ISIC_0829859,6.068848392715154e-07
ISIC_0830589,6.836583743563551e-09
ISIC_0834674,2.6313898615626385e-06
ISIC_0835778,0.0006564506911672652
ISIC_0836745,0.0002244039496872574
ISIC_0839044,2.339724460398429e-06
ISIC_0839368,0.3816855847835541
ISIC_0840535,1.600695941306185e-05
ISIC_0840661,5.541683648427331e-13
ISIC_0841028,3.769082832150161e-05
ISIC_0842398,4.0913495467975736e-05
ISIC_0842798,0.00044232807704247534
ISIC_0843175,3.676582491607405e-05
ISIC_0843626,2.739407897298188e-19
ISIC_0844546,2.53625288815479e-21
ISIC_0844930,1.4666462448076345e-05
ISIC_0844952,6.183933500058016e-19
ISIC_0845696,0.003216765820980072
ISIC_0848406,0.0011932862689718604
ISIC_0848986,0.0
ISIC_0851144,5.007307465051636e-20
ISIC_0852759,0.0039290087297558784
ISIC_0853184,5.052157477092312e-12
ISIC_0853566,1.2601237830978107e-09
ISIC_0853893,0.0663340836763382
ISIC_0854582,0.9007391333580017
ISIC_0855262,7.482952894348151e-21
ISIC_0856987,3.5524389754277945e-17
ISIC_0857436,2.714335700648718e-10
ISIC_0857443,5.750750386997418e-19
ISIC_0857595,3.40073960103382e-08
ISIC_0861327,1.5024104182970177e-10
ISIC_0862505,3.861618759075108e-36
ISIC_0863212,0.04495600238442421
ISIC_0864741,1.2083843163062528e-17
ISIC_0865303,3.094530886381951e-27
ISIC_0866123,0.00024116219719871879
ISIC_0866838,0.00018105137860402465
ISIC_0867509,1.914056646512563e-08
ISIC_0867683,0.5820308327674866
ISIC_0868513,3.9963547155772374e-17
ISIC_0869415,8.00893751318199e-09
ISIC_0870455,6.7101217915421785e-09
ISIC_0870529,0.0001026281388476491
ISIC_0871473,7.280438296675129e-08
ISIC_0873174,0.01684548147022724
ISIC_0874437,0.10387402027845383
ISIC_0874522,0.0
ISIC_0874582,1.358051074081496e-20
ISIC_0874773,9.493086849943211e-07
ISIC_0875072,1.067673315112481e-25
ISIC_0876617,1.8845455751481666e-10
ISIC_0876689,1.6082343563539325e-06
ISIC_0877438,7.610858054896141e-10
ISIC_0877919,2.747915228695774e-09
ISIC_0878952,3.3266694954292575e-10
ISIC_0879061,5.461776808601826e-09
ISIC_0879986,7.44971728749988e-09
ISIC_0881100,0.004704696126282215
ISIC_0881645,2.486551797797887e-10
ISIC_0881966,7.164428494910169e-10
ISIC_0883924,1.6972138894288946e-07
ISIC_0884023,0.0008993397350423038
ISIC_0884538,9.536206562188454e-07
ISIC_0885369,5.5962784244911745e-05
ISIC_0885617,0.21219967305660248
ISIC_0886447,2.205503335517278e-09
ISIC_0887532,6.237348770810058e-06
ISIC_0887743,3.1527827570876354e-10
ISIC_0887966,5.464956984724267e-07
ISIC_0890305,4.712130419193272e-08
ISIC_0891059,2.3244211187227703e-31
ISIC_0891718,6.6272829238323006e-12
ISIC_0892179,1.9294295938721007e-08
ISIC_0893984,0.0
ISIC_0894308,0.5103675723075867
ISIC_0894646,1.3595338811178742e-27
ISIC_0896427,2.639841956142419e-10
ISIC_0897639,4.29976034865831e-06
ISIC_0897958,1.7692308063033124e-08
ISIC_0898069,1.5109029583015854e-09
ISIC_0899393,1.362626349170966e-15
ISIC_0900251,0.0028576478362083435
ISIC_0904702,4.038855621474324e-12
ISIC_0904866,5.787553991609684e-09
ISIC_0906558,7.658794306768788e-22
ISIC_0908698,2.3963561943673994e-06
ISIC_0908910,0.0008605114999227226
ISIC_0909069,0.17017629742622375
ISIC_0910022,1.2217687060781232e-20
ISIC_0913137,0.9391568303108215
ISIC_0915083,2.591631755421986e-06
ISIC_0915125,2.346679239817462e-10
ISIC_0915404,1.4540482879965566e-05
ISIC_0915906,1.0147928151127417e-06
ISIC_0916159,2.3177167129961873e-10
ISIC_0916649,1.5324702644647914e-06
ISIC_0917619,0.978498637676239
ISIC_0917843,0.00011827189882751554
ISIC_0920023,7.221161013148958e-06
ISIC_0923085,0.615208625793457
ISIC_0923805,2.0526811153609437e-11
ISIC_0924293,4.5250561697685043e-07
ISIC_0924421,2.2162716959428508e-06
ISIC_0925021,9.485123655395e-07
ISIC_0925309,0.008814132772386074
ISIC_0925595,3.527950980242167e-07
ISIC_0928578,0.00012047835480188951
ISIC_0929007,1.9101130627982632e-17
ISIC_0929505,0.0009689069702289999
ISIC_0929834,1.6050419457055987e-12
ISIC_0930476,0.9328910112380981
ISIC_0931223,0.00010404075146652758
ISIC_0931237,1.3347440699362778e-06
ISIC_0931921,1.549479020468425e-05
ISIC_0932157,9.299640623794403e-06
ISIC_0932935,0.09412272274494171
ISIC_0934095,1.7649587347179363e-10
ISIC_0935275,6.334194495138945e-06
ISIC_0935315,2.3375226199107146e-09
ISIC_0935644,2.5981094445987063e-12
ISIC_0936377,3.654364263638854e-06
ISIC_0936437,2.5773084175653626e-25
ISIC_0936718,4.02644268905736e-15
ISIC_0937409,4.346013520262204e-05
ISIC_0939822,6.114916573096707e-09
ISIC_0940257,2.370440788102002e-10
ISIC_0941443,3.420652137720026e-05
ISIC_0943849,0.8597640991210938
ISIC_0945202,0.860140860080719
ISIC_0946365,3.1378302501366346e-23
ISIC_0946870,6.47312539399196e-14
ISIC_0948167,0.0004502089286688715
ISIC_0949276,1.4321719157828205e-11
ISIC_0949297,3.831866706605069e-06
ISIC_0950488,0.005183756351470947
ISIC_0951638,1.0463268706323303e-12
ISIC_0951713,6.279642093431903e-06
ISIC_0951865,0.00010775055852718651
ISIC_0953153,4.694797794968508e-08
ISIC_0953256,2.560669454254594e-09
ISIC_0953764,7.64874599212817e-08
ISIC_0954001,0.00012200065975775942
ISIC_0954003,0.00013291032519191504
ISIC_0955375,8.742122581395506e-09
ISIC_0955990,3.7344338466027693e-07
ISIC_0957317,0.0001495748874731362
ISIC_0957556,1.1369854363563192e-10
ISIC_0958029,0.36303865909576416
ISIC_0958136,1.238868662767345e-06
ISIC_0958433,9.816930059969309e-07
ISIC_0959042,3.445968257446909e-16
ISIC_0959864,0.0004279737768229097
ISIC_0960354,5.995079277454352e-08
ISIC_0960568,0.0023227327037602663
ISIC_0960806,2.972025861061791e-17
ISIC_0960859,5.1495378192720556e-14
ISIC_0960920,3.60991375680797e-11
ISIC_0962274,4.587662584432146e-19
ISIC_0963642,1.4034176274435595e-06
ISIC_0963700,0.012884405441582203
ISIC_0963827,3.0385069749172544e-07
ISIC_0964240,0.0980667695403099
ISIC_0965703,0.00013958947965875268
ISIC_0966701,1.7848100469564088e-05
ISIC_0968444,3.355235094204545e-05
ISIC_0969096,0.9795762300491333
ISIC_0969318,0.0006073322729207575
ISIC_0969723,0.017974045127630234
ISIC_0969858,8.819888108746454e-08
ISIC_0971824,0.9715973138809204
ISIC_0973496,3.30256370943971e-05
ISIC_0973792,7.933149959171715e-07
ISIC_0974607,1.3273739796204609e-06
ISIC_0974656,8.195497096718726e-14
ISIC_0975302,4.831305886909831e-06
ISIC_0975751,2.7659318391215493e-08
ISIC_0976336,5.7717215895536356e-06
ISIC_0976715,0.00013513521116692573
ISIC_0977528,7.825644576797686e-10
ISIC_0977840,0.0024579791352152824
ISIC_0979085,0.01996668241918087
ISIC_0983754,0.0008362110238522291
ISIC_0983886,2.1095544866511773e-08
ISIC_0984395,8.032928633383563e-08
ISIC_0986894,0.0005800270009785891
ISIC_0988793,0.00026152076316066086
ISIC_0989319,1.8013804492511554e-06
ISIC_0989851,8.65755744872132e-10
ISIC_0990463,2.812720634028063e-24
ISIC_0991001,0.00029930545133538544
ISIC_0991565,3.5127095543430187e-07
ISIC_0993052,7.786519873320685e-09
ISIC_0994106,2.3085245715037672e-08
ISIC_0994563,0.0008224435732699931
ISIC_0995436,1.8484585098121897e-06
ISIC_0996247,7.418312719664755e-08
ISIC_0996309,1.968165352916884e-10
ISIC_0996873,1.698806408967357e-05
ISIC_0996998,0.00031536835012957454
ISIC_0997267,8.618469109933358e-06
ISIC_0997441,3.433371603023261e-05
ISIC_0998106,1.132266447712027e-06
ISIC_0998563,0.00365843647159636
ISIC_0998993,0.0013673946959897876
ISIC_0999078,0.00028495502192527056
ISIC_1000047,4.7746006259785645e-08
ISIC_1000561,0.07533267885446548
ISIC_1001083,9.233935144292715e-11
ISIC_1001684,2.0145161927498378e-10
ISIC_1002119,0.2695053219795227
ISIC_1002671,0.0008941575651988387
ISIC_1002860,2.7502728698891588e-05
ISIC_1002877,1.3042129012319492e-06
ISIC_1003544,2.9548054953920655e-06
ISIC_1005153,2.905219034093909e-12
ISIC_1005222,2.6536248753927794e-09
ISIC_1006804,0.005122497212141752
ISIC_1007291,1.0000040703422297e-22
ISIC_1007483,3.069536091970804e-08
ISIC_1007680,0.9131031036376953
ISIC_1010386,4.626290319720283e-06
ISIC_1010648,3.641854345914908e-05
ISIC_1010820,1.777365277177978e-08
ISIC_1012437,0.0012360757682472467
ISIC_1012493,6.366981848773524e-19
ISIC_1012877,6.244848009373527e-06
ISIC_1013134,0.14120689034461975
ISIC_1014088,1.9523157518013653e-33
ISIC_1014242,5.894252057807379e-18
ISIC_1016571,0.004879509564489126
ISIC_1018504,0.0009440405992791057
ISIC_1020076,7.325150035153438e-12
ISIC_1020375,1.4734875541932979e-08
ISIC_1020690,1.1032208931283094e-05
ISIC_1020885,1.8512826827077333e-08
ISIC_1022193,6.537942503800219e-19
ISIC_1023256,0.9875701069831848
ISIC_1024296,2.575603542026621e-21
ISIC_1024303,2.990137559777395e-08
ISIC_1025976,0.013209333643317223
ISIC_1026838,4.43974477093434e-06
ISIC_1027213,3.3082216077673365e-08
ISIC_1027317,0.8547251224517822
ISIC_1028276,4.238778728904435e-06
ISIC_1028547,1.5363714283012087e-06
ISIC_1029774,5.394274921854958e-06
ISIC_1030252,4.3588849196751767e-10
ISIC_1031089,2.91169161264343e-13
ISIC_1031129,3.4633889723148514e-13
ISIC_1033188,0.0007200646214187145
ISIC_1033681,1.572806418437267e-08
ISIC_1036233,8.093646623251543e-23
ISIC_1038585,2.4361128225791617e-07
ISIC_1038924,1.9905826775357127e-05
ISIC_1040138,6.091906840088868e-11
ISIC_1040687,3.317726995910597e-11
ISIC_1041931,1.2801032767129072e-07
ISIC_1042751,4.186448222753825e-06
ISIC_1044445,6.004677644000367e-09
ISIC_1045378,6.836494890194444e-07
ISIC_1046759,4.048006374546276e-10
ISIC_1046880,1.0454057901326735e-26
ISIC_1048928,3.1041623506910067e-30
ISIC_1049904,0.00019642504048533738
ISIC_1049919,0.8367385864257812
ISIC_1051244,1.0727187316206255e-07
ISIC_1051781,1.446374199076672e-06
ISIC_1051972,1.2961826944646038e-35
ISIC_1053867,0.001925941789522767
ISIC_1054458,0.00029737126897089183
ISIC_1055367,7.102428996492993e-13
ISIC_1055510,3.60255206742488e-12
ISIC_1055611,5.502978092408739e-05
ISIC_1056295,1.2239823287682673e-16
ISIC_1057913,6.155923983897083e-07
ISIC_1058272,0.004150738939642906
ISIC_1058926,8.786756211520697e-09
ISIC_1060105,0.0003397298278287053
ISIC_1061205,0.001896102330647409
ISIC_1061980,0.005174268502742052
ISIC_1063083,8.208644999285752e-07
ISIC_1063577,5.190635192775517e-07
ISIC_1063585,0.0028644646517932415
ISIC_1064590,5.5782591516617686e-05
ISIC_1064649,0.0016046124510467052
ISIC_1065235,0.027705874294042587
ISIC_1065536,0.16731379926204681
ISIC_1066239,1.2338538908807095e-05
ISIC_1067314,1.4139330819370092e-21
ISIC_1068875,0.00014305717195384204
ISIC_1069268,2.0610109459084924e-06
ISIC_1071664,0.00010866268712561578
ISIC_1071730,0.9387134313583374
ISIC_1073062,5.063947696726245e-07
ISIC_1073477,1.1899526271008654e-06
ISIC_1075408,1.6104903579616803e-06
ISIC_1077011,9.890954970614985e-06
ISIC_1081390,1.1197565541465337e-08
ISIC_1081575,0.0007229589973576367
ISIC_1082953,1.3323510766338753e-38
ISIC_1083405,8.363158256197156e-12
ISIC_1085649,1.2921780312424858e-10
ISIC_1086280,0.0003524238127283752
ISIC_1086952,5.2871783395858074e-08
ISIC_1087637,4.1251669813391345e-07
ISIC_1088865,0.9989078044891357
ISIC_1089351,6.325266976858757e-09
ISIC_1090575,5.900316346618695e-10
ISIC_1092064,5.303591751726344e-05
ISIC_1092675,0.6979988813400269
ISIC_1092969,4.917976639262633e-07
ISIC_1094652,2.154009234800469e-05
ISIC_1095054,2.493589136065566e-06
ISIC_1095433,2.4245385213395032e-11
ISIC_1095798,0.0016898190369829535
ISIC_1096286,0.002053776988759637
ISIC_1097111,0.035226959735155106
ISIC_1098696,1.0674919975750541e-10
ISIC_1099376,1.1366347862917792e-09
ISIC_1100351,6.404118266800651e-06
ISIC_1100698,1.1130950605675594e-09
ISIC_1102832,3.713534812987973e-09
ISIC_1102982,4.760442663706803e-23
ISIC_1105085,8.654146199660318e-07
ISIC_1105499,0.9786811470985413
ISIC_1105878,0.0004097773926332593
ISIC_1106836,1.5914943676410315e-20
ISIC_1107411,0.003220819868147373
ISIC_1107781,0.0003316616057418287
ISIC_1108023,2.860325821529841e-06
ISIC_1111490,1.3834626770403702e-05
ISIC_1111779,6.274169128439892e-15
ISIC_1114152,8.18934431379148e-09
ISIC_1114416,6.930974905117182e-07
ISIC_1114853,0.178636834025383
ISIC_1115161,2.357843253975034e-09
ISIC_1115431,6.958168086157457e-08
ISIC_1115450,2.6430463373472435e-10
ISIC_1117298,6.4322151730358345e-18
ISIC_1117759,1.7091676106012552e-31
ISIC_1120310,1.0661216265361873e-06
ISIC_1120488,6.668442892987514e-06
ISIC_1121394,0.9024995565414429
ISIC_1121879,0.0015880330465734005
ISIC_1123720,3.8007633151870834e-10
ISIC_1124042,4.687434739025775e-06
ISIC_1124428,4.065380444239755e-31
ISIC_1126114,3.252042120038823e-07
ISIC_1127199,2.3178851460822016e-17
ISIC_1129791,0.8075781464576721
ISIC_1130132,3.3833409815997584e-06
ISIC_1131265,2.7115497687191237e-06
ISIC_1132989,5.221775154495845e-07
ISIC_1133253,0.0016540318029001355
ISIC_1134064,0.0011294010328128934
ISIC_1134067,3.937864478942288e-10
ISIC_1134428,0.0001571470929775387
ISIC_1136261,1.4693762750539463e-05
ISIC_1136744,6.320577741747435e-12
ISIC_1138294,0.0010884605580940843
ISIC_1139398,0.04206151142716408
ISIC_1142023,5.3827006922801957e-05
ISIC_1142863,4.4088662320973526e-07
ISIC_1148668,0.013747737742960453
ISIC_1148772,6.1289001678233035e-06
ISIC_1149242,5.992106984209489e-12
ISIC_1149593,0.009358794428408146
ISIC_1149878,1.6652911938308534e-08
ISIC_1150264,2.4168686540663488e-23
ISIC_1151268,2.6228915430692723e-06
ISIC_1153749,3.34473601379539e-34
ISIC_1153994,0.042549312114715576
ISIC_1156605,1.8060864421850926e-25
ISIC_1156782,0.34748345613479614
ISIC_1157297,0.00017735287838149816
ISIC_1158202,1.3745445753832186e-12
ISIC_1158632,0.0010898426407948136
ISIC_1159131,4.1415681995005116e-10
ISIC_1159934,2.9026918127783574e-05
ISIC_1162854,0.00011168375931447372
ISIC_1164661,4.329120201873593e-05
ISIC_1164704,8.543476326394739e-08
ISIC_1164708,2.0962255803169683e-05
ISIC_1165206,0.00018496137636248022
ISIC_1167822,4.976161704917104e-10
ISIC_1168245,4.982918611062814e-08
ISIC_1170265,1.6915338392209378e-06
ISIC_1170291,0.0
ISIC_1170397,7.17150238611306e-16
ISIC_1171499,7.868409035438617e-09
ISIC_1174069,2.369187996009714e-06
ISIC_1174480,3.064146318903862e-17
ISIC_1176670,3.679100700537674e-05
ISIC_1176730,0.9190890789031982
ISIC_1177164,0.00023614820383954793
ISIC_1178339,0.00018092816753778607
ISIC_1178804,1.0664708591061334e-13
ISIC_1180045,2.475737119311816e-06
ISIC_1181351,2.2098318730456867e-09
ISIC_1181525,0.17252008616924286
ISIC_1182169,2.625743711348605e-08
ISIC_1182408,2.6345416959117074e-09
ISIC_1183370,0.11403750628232956
ISIC_1186674,7.192573684733361e-05
ISIC_1187128,2.971410992813617e-07
ISIC_1189120,1.0489852684258949e-05
ISIC_1190973,2.0586665705479845e-09
ISIC_1192931,0.0061921533197164536
ISIC_1195031,0.11277715116739273
ISIC_1195194,5.65709115107893e-07
ISIC_1197099,0.0
ISIC_1197153,0.0033459633123129606
ISIC_1197218,7.743003287152828e-14
ISIC_1198439,0.3671451807022095
ISIC_1201019,0.0063262563198804855
ISIC_1202656,0.015570717863738537
ISIC_1203137,0.0006727284053340554
ISIC_1203351,4.6565492084482685e-06
ISIC_1204287,1.6250237838637254e-24
ISIC_1205053,0.053228385746479034
ISIC_1207459,2.760614279395668e-06
ISIC_1208095,1.2560975619635428e-06
ISIC_1208410,0.0007102024974301457
ISIC_1210053,0.00019310819334350526
ISIC_1211739,2.9143047868274152e-06
ISIC_1211873,0.424304723739624
ISIC_1212236,1.886887979196672e-09
ISIC_1212424,5.1805527618853375e-05
ISIC_1213881,1.0921771576022365e-07
ISIC_1214226,2.8134559126868908e-09
ISIC_1215786,2.0774081121999188e-07
ISIC_1217400,4.666260429075919e-05
ISIC_1220972,0.0011319532059133053
ISIC_1221356,1.2361899059953885e-08
ISIC_1221363,5.343035445548594e-05
ISIC_1222096,1.9068609538597237e-11
ISIC_1222604,2.865943497454282e-05
ISIC_1223181,0.014320813119411469
ISIC_1223282,4.6226664857096367e-11
ISIC_1223751,0.0005356102483347058
ISIC_1224459,5.519076271302478e-14
ISIC_1225148,6.299225788097829e-05
ISIC_1225443,1.1513559550202501e-10
ISIC_1226325,1.1848448593809735e-05
ISIC_1226881,1.1768654811754948e-20
ISIC_1227734,6.23551343892359e-08
ISIC_1227887,8.218167204177007e-05
ISIC_1228746,7.760576035964473e-12
ISIC_1232384,1.530395671300866e-10
ISIC_1232516,3.4353310127133163e-12
ISIC_1232959,5.715963169450333e-08
ISIC_1233031,0.5093101859092712
ISIC_1237516,1.723745845083613e-05
ISIC_1238085,0.0031758344266563654
ISIC_1239762,2.7177035008207895e-05
ISIC_1240474,2.0284125285879694e-28
ISIC_1240605,6.908116034765044e-08
ISIC_1241336,1.0301281312338761e-13
ISIC_1243055,0.00017249192751478404
ISIC_1243451,0.00012654130114242435
ISIC_1245861,2.570134938650881e-06
ISIC_1246555,4.215915055784588e-28
ISIC_1247091,4.102769721454498e-24
ISIC_1247763,0.6773234009742737
ISIC_1250412,3.844178381003918e-18
ISIC_1250792,6.533402796549126e-08
ISIC_1250843,0.271828293800354
ISIC_1251035,6.432102233103719e-15
ISIC_1252180,9.707705430628266e-07
ISIC_1252290,1.055184828402389e-09
