image_name,target
ISIC_0735344,0.022755317389965057
ISIC_0735361,6.981342448852956e-05
ISIC_0735507,0.01570206508040428
ISIC_0737285,1.891884242563692e-30
ISIC_0737596,1.6712803016516453e-11
ISIC_0737951,2.1147229745110963e-06
ISIC_0738067,0.023787833750247955
ISIC_0738616,6.626380000263055e-10
ISIC_0739064,7.842847030801533e-28
ISIC_0739401,0.7989408373832703
ISIC_0740997,6.580969796887715e-11
ISIC_0743576,4.4906032017899555e-12
ISIC_0743739,6.917936445915984e-09
ISIC_0743789,1.024540324578993e-06
ISIC_0746818,5.644838893203996e-05
ISIC_0747114,0.17782962322235107
ISIC_0748291,1.343481869315802e-16
ISIC_0749073,0.00016386015340685844
ISIC_0749202,6.2604912573482885e-12
ISIC_0752872,1.796574499411674e-12
ISIC_0753499,0.0
ISIC_0755453,1.7711993649527358e-08
ISIC_0756977,2.9102924497398375e-13
ISIC_0757171,0.04241377115249634
ISIC_0758024,0.0014886651188135147
ISIC_0758246,3.7984832530616516e-16
ISIC_0758568,3.702528283966444e-10
ISIC_0759383,4.663250820158282e-06
ISIC_0760154,0.0001227867032866925
ISIC_0760260,1.73918342704454e-18
ISIC_0762091,2.2878314402370413e-26
ISIC_0763495,0.00944818090647459
ISIC_0764739,0.06052295118570328
ISIC_0765355,2.5706276574055664e-06
ISIC_0767812,5.3995743655832484e-05
ISIC_0769066,0.0004593866760842502
ISIC_0770095,6.1360328778192925e-15
ISIC_0770234,8.002800200301863e-07
ISIC_0770508,0.5592141151428223
ISIC_0770817,7.282409918152322e-12
ISIC_0771788,2.7877263164555188e-08
ISIC_0772522,0.0005753597943112254
ISIC_0772578,0.6502088904380798
ISIC_0772706,1.674804636338581e-13
ISIC_0773190,9.651564270019009e-12
ISIC_0774444,0.16368916630744934
ISIC_0775579,0.9321339726448059
ISIC_0775584,0.9876314997673035
ISIC_0776524,0.0010078834602609277
ISIC_0776616,0.00016823579790070653
ISIC_0776803,5.284250801196322e-05
ISIC_0776824,1.8840316806656432e-10
ISIC_0777077,0.9512066841125488
ISIC_0778512,5.816172415507026e-05
ISIC_0779258,1.9949113623913424e-26
ISIC_0780165,0.008521449752151966
ISIC_0781571,3.6965172967029503e-06
ISIC_0784160,4.4759175921171845e-07
ISIC_0785830,2.2337279403927823e-07
ISIC_0786267,0.06168731302022934
ISIC_0786322,0.008413761854171753
ISIC_0788550,0.004824906587600708
ISIC_0792325,0.0008355574682354927
ISIC_0792492,1.2176345159479276e-24
ISIC_0792564,2.6243549012886083e-17
ISIC_0792986,0.00954754650592804
ISIC_0794617,0.00028852777904830873
ISIC_0795653,3.059459174892254e-08
ISIC_0796707,0.0002502251882106066
ISIC_0797113,1.0049706622439203e-09
ISIC_0799427,3.94690680138865e-08
ISIC_0799785,0.0
ISIC_0799979,4.404778337629978e-06
ISIC_0800693,1.086166867025895e-05
ISIC_0801740,1.7861603038640816e-12
ISIC_0802693,2.6657914986571996e-08
ISIC_0803310,2.085226536731249e-17
ISIC_0803341,0.00045442310511134565
ISIC_0803636,3.4123424532008884e-28
ISIC_0804023,3.9849055610829964e-06
ISIC_0805392,1.2758702785681947e-13
ISIC_0807283,1.6129306447943004e-25
ISIC_0807404,1.3146698174537619e-09
ISIC_0808861,5.902522914880137e-10
ISIC_0809377,0.00015739633818157017
ISIC_0809747,8.660305184093886e-07
ISIC_0810336,3.1175950709894096e-08
ISIC_0810894,0.30593642592430115
ISIC_0811323,2.601474989205599e-06
ISIC_0813138,0.024943290278315544
ISIC_0813352,1.3635228057751192e-08
ISIC_0814613,1.0412577466922812e-09
ISIC_0816087,0.00014384790847543627
ISIC_0816173,9.647723118177964e-07
ISIC_0817883,7.357303028390352e-22
ISIC_0818301,1.4567501371853808e-10
ISIC_0821277,0.035125311464071274
ISIC_0821445,6.629478593822569e-05
ISIC_0821598,0.0
ISIC_0822581,4.24337675457645e-13
ISIC_0823047,0.0026407609693706036
ISIC_0823591,2.2205399880165777e-19
ISIC_0824050,2.7680192500503195e-36
ISIC_0825029,5.208827454779095e-18
ISIC_0825725,0.9329638481140137
ISIC_0829859,5.042283257594704e-11
ISIC_0830589,9.685034996209652e-08
ISIC_0834674,2.857466370187467e-07
ISIC_0835778,0.0036095252726227045
ISIC_0836745,0.000214514322578907
ISIC_0839044,0.00018389166507404298
ISIC_0839368,0.16523534059524536
ISIC_0840535,1.4836620039204718e-06
ISIC_0840661,2.619633850660523e-17
ISIC_0841028,1.5920184523565695e-05
ISIC_0842398,0.00017917415243573487
ISIC_0842798,1.2626185652564459e-09
ISIC_0843175,0.00020096334628760815
ISIC_0843626,8.013090495028581e-32
ISIC_0844546,9.02019531086983e-24
ISIC_0844930,7.594856924697524e-06
ISIC_0844952,2.221307605970472e-22
ISIC_0845696,0.0051033999770879745
ISIC_0848406,0.0009542519110254943
ISIC_0848986,0.0
ISIC_0851144,6.0326584494369385e-30
ISIC_0852759,0.00038810347905382514
ISIC_0853184,3.775161606933697e-12
ISIC_0853566,1.1405948234510799e-11
ISIC_0853893,0.30593642592430115
ISIC_0854582,0.049796365201473236
ISIC_0855262,1.0005768776493722e-36
ISIC_0856987,1.1410319329452993e-34
ISIC_0857436,4.227341587892397e-09
ISIC_0857443,2.164963527908527e-38
ISIC_0857595,5.077376954432111e-07
ISIC_0861327,6.205097081627867e-22
ISIC_0862505,0.0
ISIC_0863212,0.012150506488978863
ISIC_0864741,2.295438658981354e-32
ISIC_0865303,4.618533834770076e-33
ISIC_0866123,0.0022802436724305153
ISIC_0866838,0.0018120704917237163
ISIC_0867509,6.188213319546776e-06
ISIC_0867683,0.30593642592430115
ISIC_0868513,3.602186744500318e-20
ISIC_0869415,3.222102272493199e-12
ISIC_0870455,6.212856078491313e-07
ISIC_0870529,1.0628797099343501e-05
ISIC_0871473,3.6954983784198703e-07
ISIC_0873174,0.30593642592430115
ISIC_0874437,0.6872448325157166
ISIC_0874522,0.0
ISIC_0874582,1.0348597678933437e-33
ISIC_0874773,8.75666955835186e-06
ISIC_0875072,1.0650734637619537e-26
ISIC_0876617,1.4499833557684964e-14
ISIC_0876689,1.7450540781283053e-06
ISIC_0877438,3.01830473592099e-13
ISIC_0877919,3.678796227065198e-15
ISIC_0878952,1.8217036212853088e-10
ISIC_0879061,1.7244600414301203e-08
ISIC_0879986,2.0777383979986297e-10
ISIC_0881100,0.0011880905367434025
ISIC_0881645,1.3094997015653475e-16
ISIC_0881966,2.446034308434264e-08
ISIC_0883924,1.577337392644207e-11
ISIC_0884023,0.013779913075268269
ISIC_0884538,3.3714140954543836e-06
ISIC_0885369,5.358913313102676e-07
ISIC_0885617,0.010464068502187729
ISIC_0886447,1.1560301528223628e-17
ISIC_0887532,5.4269177780952305e-05
ISIC_0887743,2.075207782879348e-36
ISIC_0887966,1.0024261428043246e-05
ISIC_0890305,4.157060473630736e-08
ISIC_0891059,1.2914883221883403e-36
ISIC_0891718,3.973191665821166e-23
ISIC_0892179,2.2067825344862513e-09
ISIC_0893984,0.0
ISIC_0894308,0.0011045014252886176
ISIC_0894646,0.0
ISIC_0896427,1.1427495394400466e-07
ISIC_0897639,1.0543429198150989e-05
ISIC_0897958,5.733297170351648e-10
ISIC_0898069,4.1742978518222174e-10
ISIC_0899393,1.0713465416867891e-15
ISIC_0900251,0.017404664307832718
ISIC_0904702,0.0
ISIC_0904866,6.805862540204544e-10
ISIC_0906558,4.7956384818541436e-23
ISIC_0908698,1.562056058901362e-05
ISIC_0908910,0.00011496526713017374
ISIC_0909069,0.6080665588378906
ISIC_0910022,0.0
ISIC_0913137,0.7427225708961487
ISIC_0915083,8.484226441396459e-07
ISIC_0915125,3.349788779694052e-10
ISIC_0915404,2.668611159606371e-05
ISIC_0915906,4.1138657252304256e-05
ISIC_0916159,1.0465195376951897e-10
ISIC_0916649,4.148046883756251e-08
ISIC_0917619,0.9818551540374756
ISIC_0917843,4.916156831313856e-05
ISIC_0920023,5.256490567262517e-07
ISIC_0923085,0.4277055561542511
ISIC_0923805,1.332111775487893e-16
ISIC_0924293,1.6595524243712134e-07
ISIC_0924421,6.7128613778777435e-09
ISIC_0925021,9.816941201279406e-06
ISIC_0925309,0.7162810564041138
ISIC_0925595,2.7117258127873356e-07
ISIC_0928578,9.319452510681003e-05
ISIC_0929007,7.155267027297087e-32
ISIC_0929505,0.0014952111523598433
ISIC_0929834,9.149971049113776e-19
ISIC_0930476,0.14863137900829315
ISIC_0931223,0.0012893067905679345
ISIC_0931237,2.464320836281786e-08
ISIC_0931921,1.3978707102069166e-05
ISIC_0932157,5.900924406887498e-07
ISIC_0932935,0.0707879364490509
ISIC_0934095,1.7633023513541346e-11
ISIC_0935275,1.4966744856792502e-05
ISIC_0935315,3.485580227224894e-11
ISIC_0935644,1.0543804327897699e-12
ISIC_0936377,0.0001099694418371655
ISIC_0936437,0.0
ISIC_0936718,3.799809706097462e-27
ISIC_0937409,0.0029287682846188545
ISIC_0939822,1.0281320239613478e-09
ISIC_0940257,1.3585878200217394e-08
ISIC_0941443,0.0011755931191146374
ISIC_0943849,0.063559390604496
ISIC_0945202,0.9830597639083862
ISIC_0946365,0.0
ISIC_0946870,2.3268507913055413e-17
ISIC_0948167,0.00039220217149704695
ISIC_0949276,1.834580979633737e-21
ISIC_0949297,3.475512766470956e-09
ISIC_0950488,0.022559311240911484
ISIC_0951638,7.051163488854356e-17
ISIC_0951713,6.562427734024823e-05
ISIC_0951865,0.0013298258418217301
ISIC_0953153,1.1521715492790463e-07
ISIC_0953256,6.849027096335336e-15
ISIC_0953764,3.942487612415557e-13
ISIC_0954001,3.6707006074720994e-05
ISIC_0954003,6.265058345888974e-06
ISIC_0955375,5.027675107425135e-19
ISIC_0955990,1.648653778829612e-05
ISIC_0957317,0.00029751876718364656
ISIC_0957556,4.623629812350316e-10
ISIC_0958029,0.18761971592903137
ISIC_0958136,1.1998771469734493e-06
ISIC_0958433,5.802678060717881e-06
ISIC_0959042,8.0151780124018e-15
ISIC_0959864,0.00038634013617411256
ISIC_0960354,6.894580292282626e-05
ISIC_0960568,1.700292523310054e-05
ISIC_0960806,3.4486836716780704e-20
ISIC_0960859,1.7904542734391998e-16
ISIC_0960920,1.3266880041686651e-20
ISIC_0962274,5.3681906633276046e-33
ISIC_0963642,1.5761825125082396e-06
ISIC_0963700,0.9238744378089905
ISIC_0963827,8.693742947762928e-11
ISIC_0964240,0.06954209506511688
ISIC_0965703,0.0043955156579613686
ISIC_0966701,9.076810965780169e-05
ISIC_0968444,0.0035006164107471704
ISIC_0969096,0.9838352203369141
ISIC_0969318,0.00015592436830047518
ISIC_0969723,0.01039312407374382
ISIC_0969858,2.2013489989203272e-11
ISIC_0971824,0.7673805356025696
ISIC_0973496,1.807155967981089e-05
ISIC_0973792,1.2936536677443655e-06
ISIC_0974607,2.7366766630620987e-07
ISIC_0974656,6.458920699112109e-17
ISIC_0975302,1.0313870006939396e-06
ISIC_0975751,6.8246003466498895e-12
ISIC_0976336,3.214561365894042e-05
ISIC_0976715,5.36017760168761e-05
ISIC_0977528,4.072711612401747e-10
ISIC_0977840,0.30593642592430115
ISIC_0979085,0.07848759740591049
ISIC_0983754,0.0007957675261422992
ISIC_0983886,2.043172937033034e-23
ISIC_0984395,4.3537955463079925e-08
ISIC_0986894,9.08420861378545e-06
ISIC_0988793,0.0010643242858350277
ISIC_0989319,1.5717198493803153e-06
ISIC_0989851,7.679536173643697e-11
ISIC_0990463,1.9345170775567865e-32
ISIC_0991001,0.01782662607729435
ISIC_0991565,1.79684448653461e-07
ISIC_0993052,1.4026070886338782e-12
ISIC_0994106,1.313398882984984e-07
ISIC_0994563,0.0025066337548196316
ISIC_0995436,1.6582409443799406e-05
ISIC_0996247,1.4614764154430304e-07
ISIC_0996309,9.621038000253537e-19
ISIC_0996873,8.431342575931922e-05
ISIC_0996998,0.00037776934914290905
ISIC_0997267,2.3150736536137195e-11
ISIC_0997441,0.0009947579819709063
ISIC_0998106,1.7055210622081494e-15
ISIC_0998563,0.0008042104309424758
ISIC_0998993,0.015321532264351845
ISIC_0999078,2.8274091619096e-06
ISIC_1000047,1.3845420137801028e-14
ISIC_1000561,0.2167874127626419
ISIC_1001083,2.447300847044735e-29
ISIC_1001684,1.4247017454671607e-10
ISIC_1002119,0.009275547228753567
ISIC_1002671,0.13600167632102966
ISIC_1002860,2.3981874619494192e-06
ISIC_1002877,6.04747128818417e-06
ISIC_1003544,3.828000069705517e-11
ISIC_1005153,2.8903772821345375e-13
ISIC_1005222,8.773880927348543e-12
ISIC_1006804,0.4453113079071045
ISIC_1007291,1.8814712973252836e-36
ISIC_1007483,3.363049017934827e-06
ISIC_1007680,0.7447851896286011
ISIC_1010386,5.4961765272310004e-05
ISIC_1010648,0.00012858329864684492
ISIC_1010820,6.463928770017446e-08
ISIC_1012437,0.010657185688614845
ISIC_1012493,1.1716545866286767e-22
ISIC_1012877,1.0414618145659915e-06
ISIC_1013134,0.21512921154499054
ISIC_1014088,0.0
ISIC_1014242,0.0
ISIC_1016571,0.03755335137248039
ISIC_1018504,0.006821686867624521
ISIC_1020076,4.985676562786403e-19
ISIC_1020375,5.775746103608981e-07
ISIC_1020690,4.899262421531603e-05
ISIC_1020885,2.781621333269868e-07
ISIC_1022193,5.979557462470565e-20
ISIC_1023256,0.06708467751741409
ISIC_1024296,4.862379666449203e-37
ISIC_1024303,7.006619284766202e-08
ISIC_1025976,0.11525624990463257
ISIC_1026838,1.2138998783939314e-07
ISIC_1027213,7.935043247475626e-12
ISIC_1027317,0.5194420218467712
ISIC_1028276,3.860657670884393e-05
ISIC_1028547,5.995102014821896e-07
ISIC_1029774,4.628367411552148e-10
ISIC_1030252,5.771476005445031e-11
ISIC_1031089,1.9961055960565396e-19
ISIC_1031129,3.852166216025159e-17
ISIC_1033188,0.00900059100240469
ISIC_1033681,1.1277458827896325e-10
ISIC_1036233,7.462667028497571e-33
ISIC_1038585,4.368058398540597e-06
ISIC_1038924,3.980537712777732e-06
ISIC_1040138,7.065040149049559e-14
ISIC_1040687,4.3238135169211284e-23
ISIC_1041931,0.00013378118455875665
ISIC_1042751,5.174120815354399e-06
ISIC_1044445,4.493092842228208e-10
ISIC_1045378,2.390289409959223e-06
ISIC_1046759,1.0834213139872544e-15
ISIC_1046880,2.9465884591809067e-27
ISIC_1048928,0.0
ISIC_1049904,0.0009862999431788921
ISIC_1049919,0.8848302364349365
ISIC_1051244,2.696863020901219e-06
ISIC_1051781,2.436057116028678e-07
ISIC_1051972,0.0
ISIC_1053867,0.00010745484905783087
ISIC_1054458,4.721550430986099e-05
ISIC_1055367,1.5029736353047718e-12
ISIC_1055510,5.489611531430056e-16
ISIC_1055611,0.05115378648042679
ISIC_1056295,1.0271568520265542e-22
ISIC_1057913,1.858648013275399e-09
ISIC_1058272,0.011856136843562126
ISIC_1058926,3.352529018285644e-11
ISIC_1060105,1.8136857761419378e-05
ISIC_1061205,6.195731111802161e-05
ISIC_1061980,0.20535586774349213
ISIC_1063083,7.672168322869766e-08
ISIC_1063577,9.570283765469867e-08
ISIC_1063585,0.0030115214176476
ISIC_1064590,0.0010044871596619487
ISIC_1064649,0.0008159054559655488
ISIC_1065235,0.6792585253715515
ISIC_1065536,0.16523534059524536
ISIC_1066239,0.0002586958580650389
ISIC_1067314,0.0
ISIC_1068875,0.05837069824337959
ISIC_1069268,9.780357686395291e-06
ISIC_1071664,5.343188240658492e-05
ISIC_1071730,0.8588252067565918
ISIC_1073062,2.8375604870234383e-06
ISIC_1073477,6.875215063928408e-08
ISIC_1075408,5.10235895490041e-06
ISIC_1077011,3.741864566109143e-05
ISIC_1081390,9.98088935943997e-08
ISIC_1081575,0.017990687862038612
ISIC_1082953,0.0
ISIC_1083405,1.8996882246522656e-14
ISIC_1085649,1.373753609240809e-15
ISIC_1086280,0.006258664187043905
ISIC_1086952,7.830821291431901e-15
ISIC_1087637,3.251863017794676e-05
ISIC_1088865,0.9848859906196594
ISIC_1089351,3.0731559945706977e-06
ISIC_1090575,4.2583908621551814e-10
ISIC_1092064,1.6854530258569866e-05
ISIC_1092675,0.3769143521785736
ISIC_1092969,1.4419157423617435e-07
ISIC_1094652,2.70073924184544e-05
ISIC_1095054,2.5974677964057946e-10
ISIC_1095433,1.1003012194941986e-13
ISIC_1095798,4.186647856840864e-05
ISIC_1096286,1.3280726518516417e-09
ISIC_1097111,0.7484106421470642
ISIC_1098696,5.541366303298478e-17
ISIC_1099376,1.4156265771092069e-15
ISIC_1100351,0.0007984331459738314
ISIC_1100698,2.1755837962319363e-13
ISIC_1102832,8.187654644474874e-36
ISIC_1102982,0.0
ISIC_1105085,3.326051682961406e-07
ISIC_1105499,0.9895172715187073
ISIC_1105878,0.00043875767732970417
ISIC_1106836,1.5710206274784944e-29
ISIC_1107411,0.07644300162792206
ISIC_1107781,0.0019702971912920475
ISIC_1108023,1.4771168252991629e-06
ISIC_1111490,8.036542567424476e-06
ISIC_1111779,3.0162775489089855e-14
ISIC_1114152,6.693631871002026e-09
ISIC_1114416,5.460442935145693e-06
ISIC_1114853,0.30593642592430115
ISIC_1115161,1.2603383225950893e-08
ISIC_1115431,1.063720933558443e-08
ISIC_1115450,1.8888389700601344e-17
ISIC_1117298,3.5928460387113033e-25
ISIC_1117759,0.0
ISIC_1120310,1.4120390412486472e-09
ISIC_1120488,1.098597113013966e-05
ISIC_1121394,0.18106897175312042
ISIC_1121879,0.016025666147470474
ISIC_1123720,5.378652438801229e-15
ISIC_1124042,3.0157205188670474e-17
ISIC_1124428,0.0
ISIC_1126114,2.0799160438400577e-07
ISIC_1127199,1.3004578482258418e-26
ISIC_1129791,0.6882096529006958
ISIC_1130132,9.712552127894014e-06
ISIC_1131265,1.466639787395252e-06
ISIC_1132989,1.0331273188057821e-05
ISIC_1133253,0.000236267558648251
ISIC_1134064,0.014174937270581722
ISIC_1134067,4.7987668526372484e-12
ISIC_1134428,1.4427743053602171e-06
ISIC_1136261,8.560113201383501e-05
ISIC_1136744,4.0223286500325455e-15
ISIC_1138294,0.0020622441079467535
ISIC_1139398,0.23811779916286469
ISIC_1142023,0.00012649002019315958
ISIC_1142863,1.0953820037684636e-06
ISIC_1148668,0.03179064020514488
ISIC_1148772,6.381713319569826e-06
ISIC_1149242,5.505276876393932e-16
ISIC_1149593,0.00898815505206585
ISIC_1149878,1.3639987805902365e-08
ISIC_1150264,0.0
ISIC_1151268,6.738059255440021e-06
ISIC_1153749,4.1030443774600375e-35
ISIC_1153994,0.46505632996559143
ISIC_1156605,1.3740732446140424e-30
ISIC_1156782,0.022484295070171356
ISIC_1157297,0.001211898517794907
ISIC_1158202,5.2989368711159264e-17
ISIC_1158632,0.0024882545694708824
ISIC_1159131,2.995359293933575e-09
ISIC_1159934,3.219991413061507e-06
ISIC_1162854,0.0007091420702636242
ISIC_1164661,0.016480932012200356
ISIC_1164704,2.9826116588083096e-05
ISIC_1164708,8.783405792200938e-05
ISIC_1165206,0.00024134300474543124
ISIC_1167822,3.894994327069412e-10
ISIC_1168245,5.17964414848554e-13
ISIC_1170265,1.3710520761378575e-05
ISIC_1170291,0.0
ISIC_1170397,2.212002139926535e-18
ISIC_1171499,1.0034052755347744e-10
ISIC_1174069,2.7507396225701086e-05
ISIC_1174480,3.117986540414869e-31
ISIC_1176670,2.1107334760017693e-06
ISIC_1176730,0.9801115393638611
ISIC_1177164,2.1293715690262616e-05
ISIC_1178339,8.545098535250872e-05
ISIC_1178804,6.993702891294992e-17
ISIC_1180045,3.2990869840432424e-06
ISIC_1181351,2.3175220076332437e-10
ISIC_1181525,0.007612729445099831
ISIC_1182169,4.8338816368412475e-29
ISIC_1182408,7.817413383293115e-09
ISIC_1183370,1.970451012311969e-05
ISIC_1186674,7.996452768566087e-05
ISIC_1187128,1.9146445993101224e-06
ISIC_1189120,3.021086456556077e-07
ISIC_1190973,1.6635711905244044e-11
ISIC_1192931,0.007381842005997896
ISIC_1195031,0.2921202778816223
ISIC_1195194,2.946614756638155e-07
ISIC_1197099,0.0
ISIC_1197153,0.006717081647366285
ISIC_1197218,1.352600611558984e-29
ISIC_1198439,0.194255992770195
ISIC_1201019,0.0020151485223323107
ISIC_1202656,0.003988620825111866
ISIC_1203137,0.002059006365016103
ISIC_1203351,1.67138350661844e-05
ISIC_1204287,8.84104895351169e-37
ISIC_1205053,0.19727680087089539
ISIC_1207459,5.860862870576966e-07
ISIC_1208095,4.7699108108645305e-05
ISIC_1208410,0.0009453884558752179
ISIC_1210053,1.9265851278760238e-06
ISIC_1211739,1.1830825030756387e-07
ISIC_1211873,0.5044041872024536
ISIC_1212236,1.790050191408099e-10
ISIC_1212424,3.998860847787e-05
ISIC_1213881,3.821575944584765e-07
ISIC_1214226,4.83340711204816e-12
ISIC_1215786,1.042922804117552e-06
ISIC_1217400,2.3964475985849276e-06
ISIC_1220972,0.0004977906355634332
ISIC_1221356,2.641764240252087e-06
ISIC_1221363,4.666015229304321e-05
ISIC_1222096,1.7868790003083986e-16
ISIC_1222604,9.395549568580464e-06
ISIC_1223181,0.012058566324412823
ISIC_1223282,5.0459963423931005e-15
ISIC_1223751,0.011234534904360771
ISIC_1224459,3.4615624214511236e-19
ISIC_1225148,0.00013751805818174034
ISIC_1225443,3.455029773564988e-13
ISIC_1226325,1.3769037465749534e-08
ISIC_1226881,4.783023516565506e-19
ISIC_1227734,8.339313239957846e-08
ISIC_1227887,0.0002132355293724686
ISIC_1228746,7.440761772188349e-15
ISIC_1232384,1.0074049774106276e-15
ISIC_1232516,6.193649329440951e-15
ISIC_1232959,2.1508118663859932e-07
ISIC_1233031,0.5847944021224976
ISIC_1237516,6.617957737375946e-09
ISIC_1238085,0.0019227172015234828
ISIC_1239762,0.00035498145734891295
ISIC_1240474,0.0
ISIC_1240605,1.9145376395357516e-09
ISIC_1241336,2.4201971308154154e-17
ISIC_1243055,1.0710877323960588e-10
ISIC_1243451,0.016296902671456337
ISIC_1245861,3.0447318977167015e-07
ISIC_1246555,1.5013531398137338e-33
ISIC_1247091,0.0
ISIC_1247763,0.7240960597991943
ISIC_1250412,1.1965789309190604e-22
ISIC_1250792,2.898652151639425e-10
ISIC_1250843,0.19831854104995728
ISIC_1251035,2.274925975918597e-18
ISIC_1252180,1.3811170447297627e-06
ISIC_1252290,6.088500363599092e-12
ISIC_1252572,7.577861116381257e-10
ISIC_1254895,2.6632213121047243e-05
ISIC_1255884,3.541927284800295e-08
ISIC_1257092,0.0003060711605940014
ISIC_1259317,1.943586180885859e-09
ISIC_1259499,4.497102051913369e-15
ISIC_1259507,0.0008585863397456706
ISIC_1262649,4.991128434994607e-07
ISIC_1263999,0.0006406300817616284
ISIC_1265244,5.116537415972289e-09
ISIC_1266629,7.92834100593609e-08
ISIC_1267011,6.648292714284617e-29
ISIC_1268457,0.0236227847635746
ISIC_1268852,2.3625680114491843e-06
ISIC_1269448,0.9333847761154175
ISIC_1270937,0.0020829779095947742
ISIC_1272837,7.686965647346611e-11
ISIC_1272916,0.01666794717311859
ISIC_1273228,9.695902934703238e-12
ISIC_1274178,0.012983988039195538
ISIC_1274198,1.2647355163153406e-08
ISIC_1274368,0.058197021484375
ISIC_1274831,1.0395504918578151e-14
ISIC_1275598,1.5762245675343678e-11
